# cum_return=0.129982	ann_return=0.252912	sharpe=1.752472	max_dd=0.073312	n_days=128	daily_mean=0.001004	daily_std=0.009091
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10185.4300	185.4300
2024-07-03	10267.0300	81.6000
2024-07-05	10444.1700	177.1400
2024-07-08	10527.7100	83.5400
2024-07-09	10418.9600	-108.7500
2024-07-10	10500.0200	81.0600
2024-07-11	10622.8900	122.8700
2024-07-12	10770.6300	147.7400
2024-07-15	10668.3300	-102.3000
2024-07-16	10572.5150	-95.8150
2024-07-17	10414.1500	-158.3650
2024-07-18	10353.6450	-60.5050
2024-07-19	10549.3600	195.7150
2024-07-22	10724.4900	175.1300
2024-07-23	10704.7900	-19.7000
2024-07-24	10636.0450	-68.7450
2024-07-25	10505.2700	-130.7750
2024-07-26	10492.0900	-13.1800
2024-07-29	10620.3500	128.2600
2024-07-30	10649.2350	28.8850
2024-07-31	10857.4250	208.1900
2024-08-01	10862.6050	5.1800
2024-08-02	11028.2700	165.6650
2024-08-05	10799.2650	-229.0050
2024-08-06	10677.8700	-121.3950
2024-08-07	10651.9250	-25.9450
2024-08-08	10719.1550	67.2300
2024-08-09	10595.3500	-123.8050
2024-08-12	10443.9800	-151.3700
2024-08-13	10472.8050	28.8250
2024-08-14	10232.0750	-240.7300
2024-08-15	10219.7650	-12.3100
2024-08-16	10429.1300	209.3650
2024-08-19	10554.8250	125.6950
2024-08-20	10597.2150	42.3900
2024-08-21	10557.5600	-39.6550
2024-08-22	10472.0200	-85.5400
2024-08-23	10616.4600	144.4400
2024-08-26	10698.7600	82.3000
2024-08-27	10609.1300	-89.6300
2024-08-28	10575.1100	-34.0200
2024-08-29	10666.9200	91.8100
2024-08-30	10954.2900	287.3700
2024-09-03	10916.8900	-37.4000
2024-09-04	10858.8650	-58.0250
2024-09-05	10954.8250	95.9600
2024-09-06	10958.3450	3.5200
2024-09-09	10934.3450	-24.0000
2024-09-10	10855.9550	-78.3900
2024-09-11	10912.6900	56.7350
2024-09-12	10759.6950	-152.9950
2024-09-13	10835.2050	75.5100
2024-09-16	10924.1000	88.8950
2024-09-17	11037.4100	113.3100
2024-09-18	10993.7850	-43.6250
2024-09-19	10865.1650	-128.6200
2024-09-20	10937.2700	72.1050
2024-09-23	11002.5900	65.3200
2024-09-24	11008.7350	6.1450
2024-09-25	11079.2250	70.4900
2024-09-26	11064.5850	-14.6400
2024-09-27	11176.0950	111.5100
2024-09-30	11215.1750	39.0800
2024-10-01	11108.0250	-107.1500
2024-10-02	11030.3350	-77.6900
2024-10-03	10925.0250	-105.3100
2024-10-04	10911.1300	-13.8950
2024-10-07	10800.1600	-110.9700
2024-10-08	10854.2200	54.0600
2024-10-09	10947.8400	93.6200
2024-10-10	11135.0800	187.2400
2024-10-11	11108.3300	-26.7500
2024-10-14	11146.3500	38.0200
2024-10-15	11182.5800	36.2300
2024-10-16	11320.5500	137.9700
2024-10-17	11365.9300	45.3800
2024-10-18	11344.8800	-21.0500
2024-10-21	11331.5100	-13.3700
2024-10-22	11277.7100	-53.8000
2024-10-23	11271.2150	-6.4950
2024-10-24	11202.9650	-68.2500
2024-10-25	11239.5050	36.5400
2024-10-28	11296.4450	56.9400
2024-10-29	11338.1650	41.7200
2024-10-30	11561.6050	223.4400
2024-10-31	11653.5150	91.9100
2024-11-01	11597.4550	-56.0600
2024-11-04	11702.7650	105.3100
2024-11-05	11642.7250	-60.0400
2024-11-06	11541.4900	-101.2350
2024-11-07	11564.0300	22.5400
2024-11-08	11588.1200	24.0900
2024-11-11	11634.8300	46.7100
2024-11-12	11600.5900	-34.2400
2024-11-13	11498.3500	-102.2400
2024-11-14	11509.6500	11.3000
2024-11-15	11535.9800	26.3300
2024-11-18	11637.2550	101.2750
2024-11-19	11667.2350	29.9800
2024-11-20	11662.3250	-4.9100
2024-11-21	11644.2950	-18.0300
2024-11-22	11682.7250	38.4300
2024-11-25	11623.3150	-59.4100
2024-11-26	11528.4050	-94.9100
2024-11-27	11570.3650	41.9600
2024-11-29	11578.2450	7.8800
2024-12-02	11695.9350	117.6900
2024-12-03	11681.8950	-14.0400
2024-12-04	11666.9950	-14.9000
2024-12-05	11611.1750	-55.8200
2024-12-06	11491.2750	-119.9000
2024-12-09	11357.9000	-133.3750
2024-12-10	11368.9350	11.0350
2024-12-11	11388.0150	19.0800
2024-12-12	11391.5550	3.5400
2024-12-13	11182.0550	-209.5000
2024-12-16	11062.8550	-119.2000
2024-12-17	11094.5150	31.6600
2024-12-18	11183.2950	88.7800
2024-12-19	11181.1450	-2.1500
2024-12-20	11240.8050	59.6600
2024-12-23	11258.0850	17.2800
2024-12-24	11290.8650	32.7800
2024-12-26	11289.2950	-1.5700
2024-12-27	11311.9350	22.6400
2024-12-30	11305.3600	-6.5750
2024-12-31	11299.8250	-5.5350
