# cum_return=0.223738	ann_return=0.883827	sharpe=3.328809	max_dd=0.057145	n_days=61	daily_mean=0.003507	daily_std=0.016725
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	10153.4600	153.4600
2026-01-06	10271.8950	118.4350
2026-01-07	10223.9450	-47.9500
2026-01-08	10132.5300	-91.4150
2026-01-09	9893.1500	-239.3800
2026-01-12	9992.2800	99.1300
2026-01-13	9937.2500	-55.0300
2026-01-14	9769.8000	-167.4500
2026-01-15	9907.0800	137.2800
2026-01-16	10011.5600	104.4800
2026-01-20	9933.7600	-77.8000
2026-01-21	9684.9100	-248.8500
2026-01-22	9791.7250	106.8150
2026-01-23	10330.3750	538.6500
2026-01-26	10428.4750	98.1000
2026-01-27	10489.2350	60.7600
2026-01-28	10208.4250	-280.8100
2026-01-29	10235.9350	27.5100
2026-01-30	10395.9300	159.9950
2026-02-02	10091.7300	-304.2000
2026-02-03	9992.4600	-99.2700
2026-02-04	10098.1900	105.7300
2026-02-05	10135.5400	37.3500
2026-02-06	10659.6150	524.0750
2026-02-09	10537.2400	-122.3750
2026-02-10	10501.1700	-36.0700
2026-02-11	10198.2750	-302.8950
2026-02-12	10478.2250	279.9500
2026-02-13	10450.0450	-28.1800
2026-02-17	10507.9250	57.8800
2026-02-18	10717.3000	209.3750
2026-02-19	10814.9150	97.6150
2026-02-20	10886.2850	71.3700
2026-02-23	10683.8200	-202.4650
2026-02-24	10622.0150	-61.8050
2026-02-25	10825.4850	203.4700
2026-02-26	11158.0650	332.5800
2026-02-27	11079.4750	-78.5900
2026-03-02	11321.7700	242.2950
2026-03-03	11338.8700	17.1000
2026-03-04	11370.9900	32.1200
2026-03-05	11587.1050	216.1150
2026-03-06	11730.0350	142.9300
2026-03-09	11656.2850	-73.7500
2026-03-10	11856.0650	199.7800
2026-03-11	11663.6600	-192.4050
2026-03-12	11481.5550	-182.1050
2026-03-13	11571.0000	89.4450
2026-03-16	11753.2950	182.2950
2026-03-17	11806.4700	53.1750
2026-03-18	11756.4500	-50.0200
2026-03-19	11795.0900	38.6400
2026-03-20	11843.0450	47.9550
2026-03-23	12034.8650	191.8200
2026-03-24	12089.8150	54.9500
2026-03-25	12107.4150	17.6000
2026-03-26	12098.3700	-9.0450
2026-03-27	12090.8250	-7.5450
2026-03-30	12043.5850	-47.2400
2026-03-31	12237.3750	193.7900
