# cum_return=0.178863	ann_return=0.355836	sharpe=2.483755	max_dd=0.049360	n_days=121	daily_mean=0.001412	daily_std=0.009025
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9892.4350	-107.5650
2025-01-06	9837.0250	-55.4100
2025-01-07	10037.9450	200.9200
2025-01-08	10174.0050	136.0600
2025-01-10	10242.1550	68.1500
2025-01-13	10109.7650	-132.3900
2025-01-14	10224.0150	114.2500
2025-01-15	10229.3550	5.3400
2025-01-16	10271.0650	41.7100
2025-01-17	10239.2700	-31.7950
2025-01-21	10359.8900	120.6200
2025-01-22	10421.4750	61.5850
2025-01-23	10568.1600	146.6850
2025-01-24	10572.8900	4.7300
2025-01-27	11012.8200	439.9300
2025-01-28	11324.3800	311.5600
2025-01-29	11219.3900	-104.9900
2025-01-30	11318.5300	99.1400
2025-01-31	11225.6800	-92.8500
2025-02-03	11111.0100	-114.6700
2025-02-04	11179.0000	67.9900
2025-02-05	11252.1800	73.1800
2025-02-06	11498.3700	246.1900
2025-02-07	11475.9250	-22.4450
2025-02-10	11506.4150	30.4900
2025-02-11	11340.1750	-166.2400
2025-02-12	11240.8300	-99.3450
2025-02-13	11388.5350	147.7050
2025-02-14	11564.0000	175.4650
2025-02-18	11438.8650	-125.1350
2025-02-19	11935.6850	496.8200
2025-02-20	11890.6850	-45.0000
2025-02-21	11858.7550	-31.9300
2025-02-24	11777.8250	-80.9300
2025-02-25	11696.0950	-81.7300
2025-02-26	11971.5300	275.4350
2025-02-27	11901.2650	-70.2650
2025-02-28	11718.3300	-182.9350
2025-03-03	11764.3800	46.0500
2025-03-04	11788.4900	24.1100
2025-03-05	11791.9950	3.5050
2025-03-06	11731.4950	-60.5000
2025-03-07	11702.7350	-28.7600
2025-03-11	11563.8350	-138.9000
2025-03-12	11551.7850	-12.0500
2025-03-13	11553.6950	1.9100
2025-03-14	11529.6150	-24.0800
2025-03-17	11566.1250	36.5100
2025-03-18	11598.2050	32.0800
2025-03-19	11550.5150	-47.6900
2025-03-20	11512.5750	-37.9400
2025-03-21	11558.8350	46.2600
2025-03-24	11553.0350	-5.8000
2025-03-25	11606.5550	53.5200
2025-03-26	11606.5550	0.0000
2025-03-27	11604.1950	-2.3600
2025-03-28	11563.8350	-40.3600
2025-03-31	11526.4850	-37.3500
2025-04-01	11532.2950	5.8100
2025-04-02	11538.9150	6.6200
2025-04-03	11404.3750	-134.5400
2025-04-04	11380.6150	-23.7600
2025-04-07	11431.2000	50.5850
2025-04-08	11683.2950	252.0950
2025-04-09	11654.7350	-28.5600
2025-04-10	11667.8050	13.0700
2025-04-11	11656.6250	-11.1800
2025-04-14	11668.9450	12.3200
2025-04-15	11668.9450	0.0000
2025-04-16	11668.9450	0.0000
2025-04-17	11668.9450	0.0000
2025-04-21	11668.9450	0.0000
2025-04-22	11668.9450	0.0000
2025-04-23	11668.9450	0.0000
2025-04-24	11668.9450	0.0000
2025-04-25	11668.9450	0.0000
2025-04-28	11668.9450	0.0000
2025-04-29	11668.9450	0.0000
2025-04-30	11663.6250	-5.3200
2025-05-01	11664.6350	1.0100
2025-05-02	11674.3650	9.7300
2025-05-05	11649.8050	-24.5600
2025-05-06	11617.3050	-32.5000
2025-05-07	11581.6450	-35.6600
2025-05-08	11601.9050	20.2600
2025-05-09	11585.3150	-16.5900
2025-05-12	11577.7150	-7.6000
2025-05-13	11496.4050	-81.3100
2025-05-14	11506.2250	9.8200
2025-05-15	11514.5250	8.3000
2025-05-16	11519.1350	4.6100
2025-05-19	11529.9150	10.7800
2025-05-20	11511.4050	-18.5100
2025-05-21	11582.2450	70.8400
2025-05-22	11576.4450	-5.8000
2025-05-23	11610.8400	34.3950
2025-05-27	11622.2300	11.3900
2025-05-28	11674.7450	52.5150
2025-05-29	11693.6200	18.8750
2025-05-30	11724.3000	30.6800
2025-06-02	11757.6400	33.3400
2025-06-03	11789.8600	32.2200
2025-06-04	11772.2200	-17.6400
2025-06-05	11769.9800	-2.2400
2025-06-06	11857.2150	87.2350
2025-06-09	11836.5250	-20.6900
2025-06-10	11794.1550	-42.3700
2025-06-11	11784.7550	-9.4000
2025-06-12	11844.0250	59.2700
2025-06-13	11877.3950	33.3700
2025-06-16	11846.3450	-31.0500
2025-06-17	11874.7250	28.3800
2025-06-18	11865.5050	-9.2200
2025-06-20	11869.8150	4.3100
2025-06-23	11927.4350	57.6200
2025-06-24	11831.9700	-95.4650
2025-06-25	11778.6050	-53.3650
2025-06-26	11797.6100	19.0050
2025-06-27	11790.6000	-7.0100
2025-06-30	11788.6250	-1.9750
