basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
insurance:PGR:2026-05-04:1d452571	-1	2024-07-01	2024-07-01	0	0	0.833925	0.833925	0.000000	2024-07-01	0	0.000000	0.56516798	0.56516798	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-01	2024-07-01	0	0	0.561724	0.561724	0.000000	2024-07-01	0	0.000000	-0.26049096	-0.26049096	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-01	2024-07-01	0	0	-0.459778	-0.459778	0.000000	2024-07-01	0	0.000000	0.86038881	0.86038881	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-01	2024-07-01	0	0	0.344825	0.344825	0.000000	2024-07-01	0	0.000000	-0.07008956	-0.07008956	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2024-07-01	2024-07-01	0	0	0.283855	0.283855	0.000000	2024-07-01	0	0.000000	-1.62346351	-1.62346351	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	-1	2024-07-01	2024-07-02	1	1	1.009333	0.632897	0.000000	2024-07-01	0	0.376436	-0.76528644	-0.77059265	0.00530621	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-02	2024-07-02	0	0	-0.495791	-0.495791	0.000000	2024-07-02	0	0.000000	0.11360603	0.11360603	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-02	2024-07-02	0	0	-0.419850	-0.419850	0.000000	2024-07-02	0	0.000000	0.86255319	0.86255319	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-07-01	2024-07-02	1	1	-0.861430	-0.349373	0.000000	2024-07-01	0	0.512057	0.34296722	0.37859197	0.03562474	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2024-07-02	2024-07-02	0	0	0.230677	0.230677	0.000000	2024-07-02	0	0.000000	-1.62825763	-1.62825763	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	1	2024-07-03	2024-07-03	0	0	-0.557778	-0.557778	0.000000	2024-07-03	0	0.000000	0.85507656	0.85507656	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-03	2024-07-03	0	0	0.515789	0.515789	0.000000	2024-07-03	0	0.000000	1.96432614	1.96432614	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2024-07-03	2024-07-03	0	0	0.388362	0.388362	0.000000	2024-07-03	0	0.000000	-0.06918794	-0.06918794	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-07-02	2024-07-03	1	1	0.683844	0.319883	0.000000	2024-07-02	0	0.363961	-0.25262313	-0.27607202	0.02344889	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-07-03	2024-07-03	0	0	-0.310498	-0.310498	0.000000	2024-07-03	0	0.000000	0.11895692	0.11895692	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-07-01	2024-07-05	4	3	-1.072908	-0.927419	0.000000	2024-07-01	0	0.290987	0.27933053	0.28259865	0.00326812	engine_flatten
