# cum_return=0.120562	ann_return=0.240212	sharpe=1.403263	max_dd=0.074438	n_days=128	daily_mean=0.000953	daily_std=0.010783
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10185.4300	185.4300
2024-07-03	10267.0300	81.6000
2024-07-05	10444.1700	177.1400
2024-07-08	10527.7100	83.5400
2024-07-09	10418.9600	-108.7500
2024-07-10	10500.0200	81.0600
2024-07-11	10622.8900	122.8700
2024-07-12	10770.6300	147.7400
2024-07-15	10668.3300	-102.3000
2024-07-16	10572.5150	-95.8150
2024-07-17	10414.1500	-158.3650
2024-07-18	10328.2650	-85.8850
2024-07-19	10548.1300	219.8650
2024-07-22	10671.6300	123.5000
2024-07-23	10651.9300	-19.7000
2024-07-24	10583.1850	-68.7450
2024-07-25	10452.4100	-130.7750
2024-07-26	10477.8300	25.4200
2024-07-29	10592.6700	114.8400
2024-07-30	10550.8550	-41.8150
2024-07-31	10691.5950	140.7400
2024-08-01	10550.9150	-140.6800
2024-08-02	11366.2400	815.3250
2024-08-05	11174.9800	-191.2600
2024-08-06	10964.3400	-210.6400
2024-08-07	10986.6200	22.2800
2024-08-08	10970.6200	-16.0000
2024-08-09	10846.8150	-123.8050
2024-08-12	10695.4450	-151.3700
2024-08-13	10724.2700	28.8250
2024-08-14	10564.1900	-160.0800
2024-08-15	10524.7100	-39.4800
2024-08-16	10648.9050	124.1950
2024-08-19	10724.3150	75.4100
2024-08-20	10673.9100	-50.4050
2024-08-21	10679.0950	5.1850
2024-08-22	10520.1650	-158.9300
2024-08-23	10561.3150	41.1500
2024-08-26	10638.4650	77.1500
2024-08-27	10587.5850	-50.8800
2024-08-28	10547.1350	-40.4500
2024-08-29	10641.0950	93.9600
2024-08-30	10947.9750	306.8800
2024-09-03	10971.0050	23.0300
2024-09-04	10738.5850	-232.4200
2024-09-05	10915.8350	177.2500
2024-09-06	10881.2350	-34.6000
2024-09-09	10809.4950	-71.7400
2024-09-10	10744.8650	-64.6300
2024-09-11	10760.5700	15.7050
2024-09-12	10686.4450	-74.1250
2024-09-13	10765.5950	79.1500
2024-09-16	10724.0700	-41.5250
2024-09-17	10787.3000	63.2300
2024-09-18	10804.2150	16.9150
2024-09-19	10834.6850	30.4700
2024-09-20	10740.8900	-93.7950
2024-09-23	10684.2700	-56.6200
2024-09-24	10679.2900	-4.9800
2024-09-25	10728.0400	48.7500
2024-09-26	10752.0500	24.0100
2024-09-27	10751.3600	-0.6900
2024-09-30	10816.6400	65.2800
2024-10-01	10841.0300	24.3900
2024-10-02	10799.2500	-41.7800
2024-10-03	10713.7600	-85.4900
2024-10-04	10781.1750	67.4150
2024-10-07	10674.7750	-106.4000
2024-10-08	10656.7050	-18.0700
2024-10-09	10722.1950	65.4900
2024-10-10	10772.9450	50.7500
2024-10-11	10836.6050	63.6600
2024-10-14	10855.3250	18.7200
2024-10-15	10739.7950	-115.5300
2024-10-16	10811.2350	71.4400
2024-10-17	10699.9850	-111.2500
2024-10-18	10777.9750	77.9900
2024-10-21	10764.6050	-13.3700
2024-10-22	10710.8050	-53.8000
2024-10-23	10704.3100	-6.4950
2024-10-24	10636.0600	-68.2500
2024-10-25	10657.5500	21.4900
2024-10-28	10707.2000	49.6500
2024-10-29	10728.8000	21.6000
2024-10-30	10946.1400	217.3400
2024-10-31	11021.4900	75.3500
2024-11-01	10925.7500	-95.7400
2024-11-04	11020.0500	94.3000
2024-11-05	10961.9000	-58.1500
2024-11-06	10922.0850	-39.8150
2024-11-07	10947.2950	25.2100
2024-11-08	10946.6950	-0.6000
2024-11-11	11031.1950	84.5000
2024-11-12	11017.3250	-13.8700
2024-11-13	10920.3450	-96.9800
2024-11-14	10932.5450	12.2000
2024-11-15	10983.4250	50.8800
2024-11-18	11067.6100	84.1850
2024-11-19	11071.6800	4.0700
2024-11-20	11060.5900	-11.0900
2024-11-21	11059.7900	-0.8000
2024-11-22	11086.9100	27.1200
2024-11-25	11061.1600	-25.7500
2024-11-26	10987.1300	-74.0300
2024-11-27	11021.8100	34.6800
2024-11-29	11017.2800	-4.5300
2024-12-02	11023.2100	5.9300
2024-12-03	11024.4500	1.2400
2024-12-04	11010.5100	-13.9400
2024-12-05	10962.1000	-48.4100
2024-12-06	10913.1000	-49.0000
2024-12-09	10904.4350	-8.6650
2024-12-10	10929.3900	24.9550
2024-12-11	10946.8800	17.4900
2024-12-12	10953.4800	6.6000
2024-12-13	10945.6800	-7.8000
2024-12-16	10897.5800	-48.1000
2024-12-17	10930.4800	32.9000
2024-12-18	11086.1000	155.6200
2024-12-19	11109.4500	23.3500
2024-12-20	11130.3100	20.8600
2024-12-23	11148.1900	17.8800
2024-12-24	11170.5700	22.3800
2024-12-26	11173.8000	3.2300
2024-12-27	11189.9200	16.1200
2024-12-30	11209.5450	19.6250
2024-12-31	11205.6200	-3.9250
