# cum_return=0.163676	ann_return=0.312899	sharpe=2.007703	max_dd=0.054411	n_days=128	daily_mean=0.001242	daily_std=0.009818
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9787.5200	-212.4800
2025-07-03	9938.3900	150.8700
2025-07-07	9915.1400	-23.2500
2025-07-08	9873.0000	-42.1400
2025-07-09	9967.0700	94.0700
2025-07-10	9946.4600	-20.6100
2025-07-11	10010.2750	63.8150
2025-07-14	10089.2050	78.9300
2025-07-15	10047.6150	-41.5900
2025-07-16	10082.6550	35.0400
2025-07-17	10136.3750	53.7200
2025-07-18	10147.0400	10.6650
2025-07-21	10184.9500	37.9100
2025-07-22	10207.5600	22.6100
2025-07-23	10305.8200	98.2600
2025-07-24	10347.1900	41.3700
2025-07-25	10474.9550	127.7650
2025-07-28	10380.9600	-93.9950
2025-07-29	10273.4150	-107.5450
2025-07-30	10325.1050	51.6900
2025-07-31	10631.4950	306.3900
2025-08-01	10584.1950	-47.3000
2025-08-04	10514.3150	-69.8800
2025-08-05	10526.9050	12.5900
2025-08-06	10373.8900	-153.0150
2025-08-07	10134.7300	-239.1600
2025-08-08	10053.0200	-81.7100
2025-08-11	10110.5800	57.5600
2025-08-12	10223.9400	113.3600
2025-08-13	10227.5100	3.5700
2025-08-14	10412.3850	184.8750
2025-08-15	10673.7600	261.3750
2025-08-18	10594.0700	-79.6900
2025-08-19	10842.0500	247.9800
2025-08-20	11059.2900	217.2400
2025-08-21	11093.9700	34.6800
2025-08-22	11035.3600	-58.6100
2025-08-25	11051.1700	15.8100
2025-08-26	11087.8300	36.6600
2025-08-27	11034.5700	-53.2600
2025-08-28	11052.6000	18.0300
2025-08-29	10989.8000	-62.8000
2025-09-02	11003.5600	13.7600
2025-09-03	11036.4900	32.9300
2025-09-04	11062.6800	26.1900
2025-09-05	11009.6100	-53.0700
2025-09-08	11061.4000	51.7900
2025-09-09	11163.4350	102.0350
2025-09-10	11347.1500	183.7150
2025-09-11	11263.1300	-84.0200
2025-09-12	11119.3200	-143.8100
2025-09-15	11214.8900	95.5700
2025-09-16	11273.4950	58.6050
2025-09-17	11209.4500	-64.0450
2025-09-18	11785.6750	576.2250
2025-09-19	11764.1600	-21.5150
2025-09-22	11738.5700	-25.5900
2025-09-23	11647.3000	-91.2700
2025-09-24	11510.3700	-136.9300
2025-09-25	11282.9800	-227.3900
2025-09-26	11199.6300	-83.3500
2025-09-29	11260.4550	60.8250
2025-09-30	11380.5700	120.1150
2025-10-01	11267.2350	-113.3350
2025-10-02	11231.5000	-35.7350
2025-10-03	11245.9550	14.4550
2025-10-06	11376.0800	130.1250
2025-10-07	11334.1400	-41.9400
2025-10-08	11415.2600	81.1200
2025-10-09	11365.1200	-50.1400
2025-10-10	11260.4600	-104.6600
2025-10-13	11307.5200	47.0600
2025-10-14	11334.2700	26.7500
2025-10-15	11241.1300	-93.1400
2025-10-16	11293.3850	52.2550
2025-10-17	11230.2950	-63.0900
2025-10-20	11195.4150	-34.8800
2025-10-21	11165.5850	-29.8300
2025-10-22	11217.2250	51.6400
2025-10-23	11312.3250	95.1000
2025-10-24	11322.2950	9.9700
2025-10-27	11319.5550	-2.7400
2025-10-28	11150.7250	-168.8300
2025-10-29	11231.0250	80.3000
2025-10-30	11306.8450	75.8200
2025-10-31	11291.5400	-15.3050
2025-11-03	11546.2500	254.7100
2025-11-04	11489.4950	-56.7550
2025-11-05	11649.0950	159.6000
2025-11-06	11638.0250	-11.0700
2025-11-07	11532.3200	-105.7050
2025-11-10	11445.4000	-86.9200
2025-11-11	11377.4850	-67.9150
2025-11-12	11428.5800	51.0950
2025-11-13	11402.3700	-26.2100
2025-11-14	11391.0400	-11.3300
2025-11-17	11367.9500	-23.0900
2025-11-18	11364.9350	-3.0150
2025-11-19	11253.2350	-111.7000
2025-11-20	11184.1850	-69.0500
2025-11-21	11190.0450	5.8600
2025-11-24	11301.6650	111.6200
2025-11-25	11313.2300	11.5650
2025-11-26	11373.8650	60.6350
2025-11-28	11396.6400	22.7750
2025-12-01	11422.5150	25.8750
2025-12-02	11446.4050	23.8900
2025-12-03	11516.8250	70.4200
2025-12-04	11551.3800	34.5550
2025-12-05	11581.5500	30.1700
2025-12-08	11569.2650	-12.2850
2025-12-09	11505.9650	-63.3000
2025-12-10	11725.1250	219.1600
2025-12-11	11715.0350	-10.0900
2025-12-12	11712.7700	-2.2650
2025-12-15	11718.2050	5.4350
2025-12-16	11701.8250	-16.3800
2025-12-17	11724.8650	23.0400
2025-12-18	11701.3350	-23.5300
2025-12-19	11701.6550	0.3200
2025-12-22	11648.6950	-52.9600
2025-12-23	11664.8650	16.1700
2025-12-24	11680.8650	16.0000
2025-12-26	11655.8650	-25.0000
2025-12-29	11649.7550	-6.1100
2025-12-30	11654.0450	4.2900
2025-12-31	11636.7650	-17.2800
