basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:ADI:2026-05-04:2774e9a2	1	2025-01-03	2025-01-03	0	0	-0.315224	-0.315224	0.000000	2025-01-03	0	0.000000	0.80104484	0.80104484	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-01-03	2025-01-03	0	0	0.264998	0.264998	0.000000	2025-01-03	0	0.000000	0.04776191	0.04776191	-0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-01-02	2025-01-03	1	1	0.345649	0.052547	0.000000	2025-01-02	0	0.293103	-0.77110419	-0.77901465	0.00791046	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	-1	2025-01-02	2025-01-06	4	2	0.479849	0.376876	0.180426	2025-01-03	1	0.102973	0.30874066	0.30659516	0.00214550	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-01-03	2025-01-06	3	1	-0.330843	-0.263125	0.000000	2025-01-03	0	0.067718	0.39098780	0.39248962	0.00150182	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-01-03	2025-01-07	4	2	-0.555373	0.190941	0.000000	2025-01-03	0	0.746314	0.51064263	0.51765625	0.00701362	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-01-02	2025-01-07	5	3	0.645731	-0.004598	0.740510	2025-01-06	4	0.650329	0.32229107	0.29464466	0.02764641	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-06	2025-01-08	2	2	-0.941460	0.538477	0.000000	2025-01-06	0	1.479938	0.78360253	0.82482263	0.04122010	flip_long_to_short
banks_regional:PNC:2026-05-04:0466d843	-1	2025-01-02	2025-01-08	6	4	0.555501	0.948439	0.663518	2025-01-03	1	0.000000	1.98321802	1.98622378	-0.00300576	max_hold_exit
hc_providers:MOH:2026-05-04:b3346351	-1	2025-01-02	2025-01-10	8	5	0.341375	-0.391807	0.152993	2025-01-06	4	0.733182	0.20475817	0.16593582	0.03882234	flip_short_to_long
insurance:AIG:2026-05-04:11f02332	1	2025-01-08	2025-01-10	2	1	-0.734182	0.147700	0.000000	2025-01-08	0	0.881882	-0.80024744	-0.77644659	0.02380085	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-10	2025-01-14	4	2	-0.391807	-0.483745	0.136678	2025-01-13	3	0.000000	0.16593582	0.16106768	-0.00486814	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-14	2025-01-15	1	1	-0.512262	-0.423373	0.000000	2025-01-14	0	0.088889	0.27306316	0.27684194	0.00377878	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-01-08	2025-01-15	7	4	0.538477	0.337471	0.397914	2025-01-14	6	0.309899	0.82482263	0.81922409	0.00559855	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	-1	2025-01-07	2025-01-16	9	6	0.495723	-1.351188	0.369422	2025-01-13	6	1.846910	0.30907140	0.27059003	0.03848138	flip_short_to_long
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-01-16	2025-01-16	0	0	-0.739876	-0.739876	0.000000	2025-01-16	0	0.000000	0.26338698	0.26338698	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-01-16	2025-01-16	0	0	0.463424	0.463424	0.000000	2025-01-16	0	0.000000	-0.76792561	-0.76792561	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-01-17	2025-01-17	0	0	-0.783971	-0.783971	0.000000	2025-01-17	0	0.000000	0.78798902	0.78798902	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	1	2025-01-15	2025-01-17	2	2	-0.772499	-0.600117	0.000000	2025-01-15	0	0.172382	0.14577802	0.15490572	0.00912770	engine_flatten
