# cum_return=0.136399	ann_return=0.277569	sharpe=2.058553	max_dd=0.070928	n_days=121	daily_mean=0.001101	daily_std=0.008494
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9892.4350	-107.5650
2025-01-06	9837.0250	-55.4100
2025-01-07	10037.9450	200.9200
2025-01-08	10171.4450	133.5000
2025-01-10	10239.5950	68.1500
2025-01-13	10107.2050	-132.3900
2025-01-14	10221.4550	114.2500
2025-01-15	10269.0450	47.5900
2025-01-16	10312.3950	43.3500
2025-01-17	10299.9800	-12.4150
2025-01-21	10394.6300	94.6500
2025-01-22	10456.2150	61.5850
2025-01-23	10533.1300	76.9150
2025-01-24	10531.8300	-1.3000
2025-01-27	10618.7300	86.9000
2025-01-28	10885.4000	266.6700
2025-01-29	10876.2300	-9.1700
2025-01-30	10773.8900	-102.3400
2025-01-31	10729.5200	-44.3700
2025-02-03	10609.2500	-120.2700
2025-02-04	10678.8200	69.5700
2025-02-05	10740.1800	61.3600
2025-02-06	11084.8900	344.7100
2025-02-07	11102.7250	17.8350
2025-02-10	11135.8150	33.0900
2025-02-11	10950.9250	-184.8900
2025-02-12	10851.5800	-99.3450
2025-02-13	11047.4250	195.8450
2025-02-14	11175.5750	128.1500
2025-02-18	11164.8750	-10.7000
2025-02-19	11689.1950	524.3200
2025-02-20	11626.7750	-62.4200
2025-02-21	11627.5550	0.7800
2025-02-24	11573.1150	-54.4400
2025-02-25	11491.3850	-81.7300
2025-02-26	11760.7100	269.3250
2025-02-27	11711.7850	-48.9250
2025-02-28	11528.8500	-182.9350
2025-03-03	11468.0500	-60.8000
2025-03-04	11499.8000	31.7500
2025-03-05	11474.9150	-24.8850
2025-03-06	11396.6250	-78.2900
2025-03-07	11367.4550	-29.1700
2025-03-11	11161.7650	-205.6900
2025-03-12	11219.5750	57.8100
2025-03-13	11231.0850	11.5100
2025-03-14	11226.2950	-4.7900
2025-03-17	11273.6450	47.3500
2025-03-18	11250.8050	-22.8400
2025-03-19	11236.2250	-14.5800
2025-03-20	11194.2250	-42.0000
2025-03-21	11240.4850	46.2600
2025-03-24	11270.3850	29.9000
2025-03-25	11365.7950	95.4100
2025-03-26	11290.2350	-75.5600
2025-03-27	11296.5350	6.3000
2025-03-28	11246.5250	-50.0100
2025-03-31	11239.7150	-6.8100
2025-04-01	11220.1150	-19.6000
2025-04-02	11226.3450	6.2300
2025-04-03	11177.5950	-48.7500
2025-04-04	11170.7350	-6.8600
2025-04-07	11102.8650	-67.8700
2025-04-08	11017.6950	-85.1700
2025-04-09	11135.4750	117.7800
2025-04-10	11086.7950	-48.6800
2025-04-11	11112.8650	26.0700
2025-04-14	11132.5350	19.6700
2025-04-15	11124.1150	-8.4200
2025-04-16	11145.5650	21.4500
2025-04-17	11162.2450	16.6800
2025-04-21	11164.3250	2.0800
2025-04-22	11146.7850	-17.5400
2025-04-23	11123.5850	-23.2000
2025-04-24	11109.9450	-13.6400
2025-04-25	11114.5650	4.6200
2025-04-28	11101.7950	-12.7700
2025-04-29	11099.0850	-2.7100
2025-04-30	11093.7650	-5.3200
2025-05-01	11094.7750	1.0100
2025-05-02	11104.5050	9.7300
2025-05-05	11079.9450	-24.5600
2025-05-06	11047.4450	-32.5000
2025-05-07	11011.7850	-35.6600
2025-05-08	11032.0450	20.2600
2025-05-09	11015.4550	-16.5900
2025-05-12	11007.8550	-7.6000
2025-05-13	10926.5450	-81.3100
2025-05-14	10952.7750	26.2300
2025-05-15	10958.0550	5.2800
2025-05-16	10964.4050	6.3500
2025-05-19	11033.6650	69.2600
2025-05-20	11061.4950	27.8300
2025-05-21	11132.3350	70.8400
2025-05-22	11165.3850	33.0500
2025-05-23	11199.7800	34.3950
2025-05-27	11211.1700	11.3900
2025-05-28	11263.6850	52.5150
2025-05-29	11290.9200	27.2350
2025-05-30	11312.3500	21.4300
2025-06-02	11349.4600	37.1100
2025-06-03	11377.6500	28.1900
2025-06-04	11360.6500	-17.0000
2025-06-05	11352.9000	-7.7500
2025-06-06	11454.9450	102.0450
2025-06-09	11448.4150	-6.5300
2025-06-10	11397.2950	-51.1200
2025-06-11	11387.0050	-10.2900
2025-06-12	11450.4050	63.4000
2025-06-13	11485.8350	35.4300
2025-06-16	11454.7850	-31.0500
2025-06-17	11479.8050	25.0200
2025-06-18	11466.6050	-13.2000
2025-06-20	11434.9250	-31.6800
2025-06-23	11485.0450	50.1200
2025-06-24	11389.5800	-95.4650
2025-06-25	11336.2150	-53.3650
2025-06-26	11355.2200	19.0050
2025-06-27	11348.2100	-7.0100
2025-06-30	11363.9850	15.7750
