# cum_return=0.141335	ann_return=0.276483	sharpe=1.632641	max_dd=0.084735	n_days=128	daily_mean=0.001097	daily_std=0.010668
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10185.4300	185.4300
2024-07-03	10267.0300	81.6000
2024-07-05	10444.1700	177.1400
2024-07-08	10527.7100	83.5400
2024-07-09	10418.9600	-108.7500
2024-07-10	10500.0200	81.0600
2024-07-11	10622.8900	122.8700
2024-07-12	10770.6300	147.7400
2024-07-15	10668.3300	-102.3000
2024-07-16	10572.5150	-95.8150
2024-07-17	10414.1500	-158.3650
2024-07-18	10353.6450	-60.5050
2024-07-19	10549.3600	195.7150
2024-07-22	10724.4900	175.1300
2024-07-23	10704.7900	-19.7000
2024-07-24	10636.0450	-68.7450
2024-07-25	10505.2700	-130.7750
2024-07-26	10492.0900	-13.1800
2024-07-29	10620.3500	128.2600
2024-07-30	10649.2350	28.8850
2024-07-31	10766.9650	117.7300
2024-08-01	10647.8750	-119.0900
2024-08-02	11375.7100	727.8350
2024-08-05	11148.0650	-227.6450
2024-08-06	10904.8950	-243.1700
2024-08-07	10927.1750	22.2800
2024-08-08	10911.1750	-16.0000
2024-08-09	10787.3700	-123.8050
2024-08-12	10636.0000	-151.3700
2024-08-13	10664.8250	28.8250
2024-08-14	10424.0950	-240.7300
2024-08-15	10411.7850	-12.3100
2024-08-16	10581.4300	169.6450
2024-08-19	10683.2050	101.7750
2024-08-20	10725.5950	42.3900
2024-08-21	10685.9400	-39.6550
2024-08-22	10600.4000	-85.5400
2024-08-23	10681.4700	81.0700
2024-08-26	10758.6200	77.1500
2024-08-27	10707.7400	-50.8800
2024-08-28	10667.2900	-40.4500
2024-08-29	10761.2500	93.9600
2024-08-30	11080.2100	318.9600
2024-09-03	11060.8400	-19.3700
2024-09-04	10799.3450	-261.4950
2024-09-05	10928.9800	129.6350
2024-09-06	10932.5000	3.5200
2024-09-09	10908.5000	-24.0000
2024-09-10	10796.8700	-111.6300
2024-09-11	10813.4850	16.6150
2024-09-12	10696.9000	-116.5850
2024-09-13	10774.3700	77.4700
2024-09-16	10942.0250	167.6550
2024-09-17	11039.8150	97.7900
2024-09-18	11015.2700	-24.5450
2024-09-19	10901.1800	-114.0900
2024-09-20	10933.4850	32.3050
2024-09-23	10928.3950	-5.0900
2024-09-24	10935.4700	7.0750
2024-09-25	10979.4100	43.9400
2024-09-26	11044.3000	64.8900
2024-09-27	11085.0700	40.7700
2024-09-30	11130.5500	45.4800
2024-10-01	11033.9100	-96.6400
2024-10-02	10993.3600	-40.5500
2024-10-03	10936.4200	-56.9400
2024-10-04	11023.1000	86.6800
2024-10-07	10936.6150	-86.4850
2024-10-08	10939.7350	3.1200
2024-10-09	10988.6850	48.9500
2024-10-10	11063.0850	74.4000
2024-10-11	11085.6850	22.6000
2024-10-14	11056.8950	-28.7900
2024-10-15	11064.6750	7.7800
2024-10-16	11156.2350	91.5600
2024-10-17	11168.6550	12.4200
2024-10-18	11147.6050	-21.0500
2024-10-21	11134.2350	-13.3700
2024-10-22	11080.4350	-53.8000
2024-10-23	11073.9400	-6.4950
2024-10-24	11005.6900	-68.2500
2024-10-25	11042.2300	36.5400
2024-10-28	11099.1700	56.9400
2024-10-29	11140.8900	41.7200
2024-10-30	11358.2300	217.3400
2024-10-31	11433.5800	75.3500
2024-11-01	11362.4200	-71.1600
2024-11-04	11467.7300	105.3100
2024-11-05	11407.6900	-60.0400
2024-11-06	11306.4550	-101.2350
2024-11-07	11328.9950	22.5400
2024-11-08	11353.0850	24.0900
2024-11-11	11399.7950	46.7100
2024-11-12	11365.5550	-34.2400
2024-11-13	11263.3150	-102.2400
2024-11-14	11274.6150	11.3000
2024-11-15	11300.9450	26.3300
2024-11-18	11402.2200	101.2750
2024-11-19	11432.2000	29.9800
2024-11-20	11427.2900	-4.9100
2024-11-21	11409.2600	-18.0300
2024-11-22	11447.6900	38.4300
2024-11-25	11386.6300	-61.0600
2024-11-26	11286.2400	-100.3900
2024-11-27	11338.3600	52.1200
2024-11-29	11337.8400	-0.5200
2024-12-02	11433.2900	95.4500
2024-12-03	11421.3800	-11.9100
2024-12-04	11422.2200	0.8400
2024-12-05	11383.7800	-38.4400
2024-12-06	11253.5500	-130.2300
2024-12-09	11114.2850	-139.2650
2024-12-10	11139.2400	24.9550
2024-12-11	11156.7300	17.4900
2024-12-12	11163.3300	6.6000
2024-12-13	11155.5300	-7.8000
2024-12-16	11107.4300	-48.1000
2024-12-17	11147.7500	40.3200
2024-12-18	11287.7700	140.0200
2024-12-19	11317.1800	29.4100
2024-12-20	11338.0400	20.8600
2024-12-23	11355.9200	17.8800
2024-12-24	11378.3000	22.3800
2024-12-26	11381.5300	3.2300
2024-12-27	11397.6500	16.1200
2024-12-30	11417.2750	19.6250
2024-12-31	11413.3500	-3.9250
