# cum_return=0.097432	ann_return=0.410539	sharpe=2.037059	max_dd=0.038475	n_days=61	daily_mean=0.001629	daily_std=0.012696
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9893.2450	-106.7550
2026-01-06	9978.1350	84.8900
2026-01-07	10069.4850	91.3500
2026-01-08	10049.7800	-19.7050
2026-01-09	10046.1700	-3.6100
2026-01-12	10046.9700	0.8000
2026-01-13	10044.5850	-2.3850
2026-01-14	10018.0000	-26.5850
2026-01-15	9971.4100	-46.5900
2026-01-16	9932.6700	-38.7400
2026-01-20	10048.8700	116.2000
2026-01-21	10148.0150	99.1450
2026-01-22	10212.3150	64.3000
2026-01-23	10255.3600	43.0450
2026-01-26	10243.8300	-11.5300
2026-01-27	9896.5000	-347.3300
2026-01-28	10161.6200	265.1200
2026-01-29	9980.8600	-180.7600
2026-01-30	9892.6900	-88.1700
2026-02-02	9860.7900	-31.9000
2026-02-03	9977.4100	116.6200
2026-02-04	9905.1700	-72.2400
2026-02-05	10095.9700	190.8000
2026-02-06	10174.6850	78.7150
2026-02-09	10237.4000	62.7150
2026-02-10	10036.9100	-200.4900
2026-02-11	10021.9550	-14.9550
2026-02-12	10241.7400	219.7850
2026-02-13	10275.9350	34.1950
2026-02-17	10154.7650	-121.1700
2026-02-18	10059.9800	-94.7850
2026-02-19	10101.7350	41.7550
2026-02-20	10135.4100	33.6750
2026-02-23	10104.4200	-30.9900
2026-02-24	10001.9850	-102.4350
2026-02-25	10093.7500	91.7650
2026-02-26	10325.4700	231.7200
2026-02-27	10189.8600	-135.6100
2026-03-02	10329.8100	139.9500
2026-03-03	10313.4900	-16.3200
2026-03-04	10263.9500	-49.5400
2026-03-05	10406.0050	142.0550
2026-03-06	10391.6750	-14.3300
2026-03-09	10364.1950	-27.4800
2026-03-10	10956.8600	592.6650
2026-03-11	11026.6950	69.8350
2026-03-12	11095.2500	68.5550
2026-03-13	11101.7550	6.5050
2026-03-16	11176.6450	74.8900
2026-03-17	11076.2700	-100.3750
2026-03-18	11057.8850	-18.3850
2026-03-19	10980.2400	-77.6450
2026-03-20	11023.1150	42.8750
2026-03-23	11013.8950	-9.2200
2026-03-24	10980.3500	-33.5450
2026-03-25	10980.1850	-0.1650
2026-03-26	10925.1550	-55.0300
2026-03-27	10864.3700	-60.7850
2026-03-30	10952.5950	88.2250
2026-03-31	10974.3150	21.7200
