# cum_return=0.038160	ann_return=0.099182	sharpe=0.485616	max_dd=0.071951	n_days=121	daily_mean=0.000394	daily_std=0.012866
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9957.1400	-42.8600
2025-01-06	9909.5200	-47.6200
2025-01-07	10003.9200	94.4000
2025-01-08	9921.3800	-82.5400
2025-01-10	9878.9750	-42.4050
2025-01-13	9849.8150	-29.1600
2025-01-14	9971.9750	122.1600
2025-01-15	10069.1350	97.1600
2025-01-16	10202.3050	133.1700
2025-01-17	10185.0050	-17.3000
2025-01-21	10079.3650	-105.6400
2025-01-22	9954.5950	-124.7700
2025-01-23	9970.3550	15.7600
2025-01-24	10185.2750	214.9200
2025-01-27	10434.1750	248.9000
2025-01-28	10586.1500	151.9750
2025-01-29	10619.3300	33.1800
2025-01-30	10698.6500	79.3200
2025-01-31	10788.8400	90.1900
2025-02-03	10635.7200	-153.1200
2025-02-04	10636.9300	1.2100
2025-02-05	10400.1100	-236.8200
2025-02-06	10412.1000	11.9900
2025-02-07	10334.4900	-77.6100
2025-02-10	10411.2100	76.7200
2025-02-11	10433.8700	22.6600
2025-02-12	10331.6000	-102.2700
2025-02-13	10327.8550	-3.7450
2025-02-14	10185.2550	-142.6000
2025-02-18	10270.4150	85.1600
2025-02-19	10320.7550	50.3400
2025-02-20	10380.1050	59.3500
2025-02-21	10427.9950	47.8900
2025-02-24	10282.1350	-145.8600
2025-02-25	10144.5850	-137.5500
2025-02-26	10253.4900	108.9050
2025-02-27	10121.5900	-131.9000
2025-02-28	10187.7200	66.1300
2025-03-03	10012.5700	-175.1500
2025-03-04	10045.7700	33.2000
2025-03-05	10106.3200	60.5500
2025-03-06	10162.0900	55.7700
2025-03-07	10407.4900	245.4000
2025-03-11	10338.6150	-68.8750
2025-03-12	10536.8850	198.2700
2025-03-13	10488.1450	-48.7400
2025-03-14	10548.1850	60.0400
2025-03-17	10491.6950	-56.4900
2025-03-18	10554.5650	62.8700
2025-03-19	10711.7850	157.2200
2025-03-20	10697.3850	-14.4000
2025-03-21	10722.6750	25.2900
2025-03-24	10762.0050	39.3300
2025-03-25	10758.2150	-3.7900
2025-03-26	10795.6050	37.3900
2025-03-27	10789.3750	-6.2300
2025-03-28	10699.0050	-90.3700
2025-03-31	10609.7550	-89.2500
2025-04-01	10661.7650	52.0100
2025-04-02	10710.8150	49.0500
2025-04-03	10407.4950	-303.3200
2025-04-04	10336.3050	-71.1900
2025-04-07	10356.0850	19.7800
2025-04-08	10103.9050	-252.1800
2025-04-09	10794.9450	691.0400
2025-04-10	10421.1250	-373.8200
2025-04-11	10294.8750	-126.2500
2025-04-14	10474.4050	179.5300
2025-04-15	10429.7750	-44.6300
2025-04-16	10279.5250	-150.2500
2025-04-17	10391.0250	111.5000
2025-04-21	10383.6250	-7.4000
2025-04-22	10309.0250	-74.6000
2025-04-23	10447.2350	138.2100
2025-04-24	10562.2450	115.0100
2025-04-25	10526.8950	-35.3500
2025-04-28	10509.4800	-17.4150
2025-04-29	10383.0100	-126.4700
2025-04-30	10222.9100	-160.1000
2025-05-01	10306.3800	83.4700
2025-05-02	10361.3600	54.9800
2025-05-05	10298.9000	-62.4600
2025-05-06	10218.4100	-80.4900
2025-05-07	10147.0800	-71.3300
2025-05-08	10366.1350	219.0550
2025-05-09	10461.8800	95.7450
2025-05-12	10651.8400	189.9600
2025-05-13	10469.5400	-182.3000
2025-05-14	10515.8700	46.3300
2025-05-15	10233.6600	-282.2100
2025-05-16	10305.5300	71.8700
2025-05-19	10552.7500	247.2200
2025-05-20	10576.0800	23.3300
2025-05-21	10288.5000	-287.5800
2025-05-22	10196.3900	-92.1100
2025-05-23	10186.1050	-10.2850
2025-05-27	10183.7050	-2.4000
2025-05-28	10242.4100	58.7050
2025-05-29	10310.6450	68.2350
2025-05-30	10318.0550	7.4100
2025-06-02	10308.6050	-9.4500
2025-06-03	10392.4750	83.8700
2025-06-04	10353.8400	-38.6350
2025-06-05	10313.9300	-39.9100
2025-06-06	10462.4100	148.4800
2025-06-09	10606.1150	143.7050
2025-06-10	10676.6100	70.4950
2025-06-11	10670.8950	-5.7150
2025-06-12	10594.9550	-75.9400
2025-06-13	10491.6700	-103.2850
2025-06-16	10480.5600	-11.1100
2025-06-17	10437.6200	-42.9400
2025-06-18	10446.1900	8.5700
2025-06-20	10535.1300	88.9400
2025-06-23	10464.7350	-70.3950
2025-06-24	10457.4150	-7.3200
2025-06-25	10490.0900	32.6750
2025-06-26	10398.0950	-91.9950
2025-06-27	10446.8300	48.7350
2025-06-30	10381.6050	-65.2250
