# cum_return=0.146945	ann_return=0.296806	sharpe=2.223519	max_dd=0.070063	n_days=121	daily_mean=0.001178	daily_std=0.008409
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9892.4350	-107.5650
2025-01-06	9837.0250	-55.4100
2025-01-07	10037.9450	200.9200
2025-01-08	10174.0050	136.0600
2025-01-10	10242.1550	68.1500
2025-01-13	10109.7650	-132.3900
2025-01-14	10224.0150	114.2500
2025-01-15	10271.6050	47.5900
2025-01-16	10314.9550	43.3500
2025-01-17	10283.1600	-31.7950
2025-01-21	10403.7800	120.6200
2025-01-22	10465.3650	61.5850
2025-01-23	10542.2800	76.9150
2025-01-24	10540.9800	-1.3000
2025-01-27	10627.8800	86.9000
2025-01-28	10945.7700	317.8900
2025-01-29	10821.9700	-123.8000
2025-01-30	10912.5400	90.5700
2025-01-31	10867.0100	-45.5300
2025-02-03	10758.6800	-108.3300
2025-02-04	10829.0700	70.3900
2025-02-05	10895.2800	66.2100
2025-02-06	11259.4900	364.2100
2025-02-07	11309.6000	50.1100
2025-02-10	11340.0900	30.4900
2025-02-11	11173.8500	-166.2400
2025-02-12	11138.9050	-34.9450
2025-02-13	11274.7400	135.8350
2025-02-14	11402.8900	128.1500
2025-02-18	11392.1900	-10.7000
2025-02-19	11916.5100	524.3200
2025-02-20	11854.0900	-62.4200
2025-02-21	11848.7500	-5.3400
2025-02-24	11767.8200	-80.9300
2025-02-25	11686.0900	-81.7300
2025-02-26	11955.4150	269.3250
2025-02-27	11885.1500	-70.2650
2025-02-28	11702.2150	-182.9350
2025-03-03	11641.4150	-60.8000
2025-03-04	11665.5250	24.1100
2025-03-05	11640.6400	-24.8850
2025-03-06	11562.3500	-78.2900
2025-03-07	11533.1800	-29.1700
2025-03-11	11327.4900	-205.6900
2025-03-12	11349.1100	21.6200
2025-03-13	11351.0200	1.9100
2025-03-14	11326.9400	-24.0800
2025-03-17	11363.4500	36.5100
2025-03-18	11385.3300	21.8800
2025-03-19	11337.6400	-47.6900
2025-03-20	11299.7000	-37.9400
2025-03-21	11345.9600	46.2600
2025-03-24	11375.8600	29.9000
2025-03-25	11471.2700	95.4100
2025-03-26	11487.6900	16.4200
2025-03-27	11496.3500	8.6600
2025-03-28	11486.7000	-9.6500
2025-03-31	11479.8900	-6.8100
2025-04-01	11460.2900	-19.6000
2025-04-02	11466.5200	6.2300
2025-04-03	11417.7700	-48.7500
2025-04-04	11410.9100	-6.8600
2025-04-07	11343.0400	-67.8700
2025-04-08	11257.8700	-85.1700
2025-04-09	11324.7900	66.9200
2025-04-10	11289.1800	-35.6100
2025-04-11	11278.0000	-11.1800
2025-04-14	11290.3200	12.3200
2025-04-15	11290.3200	0.0000
2025-04-16	11290.3200	0.0000
2025-04-17	11290.3200	0.0000
2025-04-21	11290.3200	0.0000
2025-04-22	11290.3200	0.0000
2025-04-23	11290.3200	0.0000
2025-04-24	11290.3200	0.0000
2025-04-25	11290.3200	0.0000
2025-04-28	11290.3200	0.0000
2025-04-29	11290.3200	0.0000
2025-04-30	11285.0000	-5.3200
2025-05-01	11286.0100	1.0100
2025-05-02	11295.7400	9.7300
2025-05-05	11271.1800	-24.5600
2025-05-06	11238.6800	-32.5000
2025-05-07	11203.0200	-35.6600
2025-05-08	11223.2800	20.2600
2025-05-09	11206.6900	-16.5900
2025-05-12	11199.0900	-7.6000
2025-05-13	11117.7800	-81.3100
2025-05-14	11144.0100	26.2300
2025-05-15	11149.2900	5.2800
2025-05-16	11153.9000	4.6100
2025-05-19	11164.6800	10.7800
2025-05-20	11146.1700	-18.5100
2025-05-21	11217.0100	70.8400
2025-05-22	11250.0600	33.0500
2025-05-23	11279.4850	29.4250
2025-05-27	11290.8750	11.3900
2025-05-28	11343.3900	52.5150
2025-05-29	11370.6250	27.2350
2025-05-30	11392.0550	21.4300
2025-06-02	11429.1650	37.1100
2025-06-03	11457.3550	28.1900
2025-06-04	11422.6150	-34.7400
2025-06-05	11420.3750	-2.2400
2025-06-06	11507.6100	87.2350
2025-06-09	11515.6900	8.0800
2025-06-10	11464.5700	-51.1200
2025-06-11	11455.1700	-9.4000
2025-06-12	11514.4400	59.2700
2025-06-13	11547.8100	33.3700
2025-06-16	11516.7600	-31.0500
2025-06-17	11541.7800	25.0200
2025-06-18	11528.5800	-13.2000
2025-06-20	11532.8900	4.3100
2025-06-23	11590.5100	57.6200
2025-06-24	11495.0450	-95.4650
2025-06-25	11441.6800	-53.3650
2025-06-26	11460.6850	19.0050
2025-06-27	11453.6750	-7.0100
2025-06-30	11469.4500	15.7750
