# cum_return=0.210245	ann_return=0.411213	sharpe=2.862390	max_dd=0.048343	n_days=121	daily_mean=0.001632	daily_std=0.009050
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9892.4350	-107.5650
2025-01-06	9837.0250	-55.4100
2025-01-07	10037.9450	200.9200
2025-01-08	10152.6050	114.6600
2025-01-10	10269.6650	117.0600
2025-01-13	10228.4750	-41.1900
2025-01-14	10307.3250	78.8500
2025-01-15	10312.2350	4.9100
2025-01-16	10336.2150	23.9800
2025-01-17	10355.0900	18.8750
2025-01-21	10389.8000	34.7100
2025-01-22	10460.5450	70.7450
2025-01-23	10570.9500	110.4050
2025-01-24	10620.5700	49.6200
2025-01-27	10660.4600	39.8900
2025-01-28	11000.2900	339.8300
2025-01-29	10936.5100	-63.7800
2025-01-30	10889.7200	-46.7900
2025-01-31	10834.3500	-55.3700
2025-02-03	10721.1300	-113.2200
2025-02-04	10768.4200	47.2900
2025-02-05	10782.1600	13.7400
2025-02-06	11037.5600	255.4000
2025-02-07	10997.5350	-40.0250
2025-02-10	11067.8050	70.2700
2025-02-11	11044.1850	-23.6200
2025-02-12	10960.6100	-83.5750
2025-02-13	11055.6850	95.0750
2025-02-14	11130.0550	74.3700
2025-02-18	11160.1650	30.1100
2025-02-19	11499.5050	339.3400
2025-02-20	11584.8150	85.3100
2025-02-21	11539.8150	-45.0000
2025-02-24	11447.0350	-92.7800
2025-02-25	11419.1650	-27.8700
2025-02-26	11452.5950	33.4300
2025-02-27	11301.0450	-151.5500
2025-02-28	11299.4750	-1.5700
2025-03-03	11024.7650	-274.7100
2025-03-04	11211.4550	186.6900
2025-03-05	11125.9150	-85.5400
2025-03-06	11058.2050	-67.7100
2025-03-07	11185.6250	127.4200
2025-03-11	11187.1500	1.5250
2025-03-12	11522.3100	335.1600
2025-03-13	11512.5900	-9.7200
2025-03-14	11554.1400	41.5500
2025-03-17	11419.4050	-134.7350
2025-03-18	11337.6000	-81.8050
2025-03-19	11380.6700	43.0700
2025-03-20	11410.2400	29.5700
2025-03-21	11409.6000	-0.6400
2025-03-24	11360.0700	-49.5300
2025-03-25	11364.8600	4.7900
2025-03-26	11302.9100	-61.9500
2025-03-27	11297.5900	-5.3200
2025-03-28	11359.0100	61.4200
2025-03-31	11233.9000	-125.1100
2025-04-01	11316.6600	82.7600
2025-04-02	11369.0500	52.3900
2025-04-03	11309.0900	-59.9600
2025-04-04	11278.0000	-31.0900
2025-04-07	11281.5800	3.5800
2025-04-08	11259.4200	-22.1600
2025-04-09	11482.3800	222.9600
2025-04-10	11469.5400	-12.8400
2025-04-11	11619.4800	149.9400
2025-04-14	11840.0100	220.5300
2025-04-15	11917.3450	77.3350
2025-04-16	11871.4700	-45.8750
2025-04-17	11810.2550	-61.2150
2025-04-21	11786.7150	-23.5400
2025-04-22	11795.0050	8.2900
2025-04-23	11829.3550	34.3500
2025-04-24	11724.7650	-104.5900
2025-04-25	11860.7200	135.9550
2025-04-28	11768.3450	-92.3750
2025-04-29	11812.5950	44.2500
2025-04-30	11819.2650	6.6700
2025-05-01	11912.6350	93.3700
2025-05-02	11751.2350	-161.4000
2025-05-05	11673.0850	-78.1500
2025-05-06	11726.5550	53.4700
2025-05-07	11679.3250	-47.2300
2025-05-08	11862.3400	183.0150
2025-05-09	11878.9750	16.6350
2025-05-12	11740.3650	-138.6100
2025-05-13	11760.7050	20.3400
2025-05-14	11844.2750	83.5700
2025-05-15	11806.2850	-37.9900
2025-05-16	11817.2250	10.9400
2025-05-19	11904.3950	87.1700
2025-05-20	11963.8850	59.4900
2025-05-21	11940.1700	-23.7150
2025-05-22	12092.5500	152.3800
2025-05-23	12165.4250	72.8750
2025-05-27	12164.1250	-1.3000
2025-05-28	12184.5500	20.4250
2025-05-29	12190.6050	6.0550
2025-05-30	12149.9050	-40.7000
2025-06-02	12141.5250	-8.3800
2025-06-03	12269.2450	127.7200
2025-06-04	12213.0550	-56.1900
2025-06-05	12205.9350	-7.1200
2025-06-06	12211.5250	5.5900
2025-06-09	12341.5250	130.0000
2025-06-10	12289.8950	-51.6300
2025-06-11	12277.2450	-12.6500
2025-06-12	12365.9350	88.6900
2025-06-13	12373.9000	7.9650
2025-06-16	12303.6600	-70.2400
2025-06-17	12318.3350	14.6750
2025-06-18	12248.9200	-69.4150
2025-06-20	12197.1500	-51.7700
2025-06-23	12106.9800	-90.1700
2025-06-24	11994.3250	-112.6550
2025-06-25	12159.9600	165.6350
2025-06-26	12167.7550	7.7950
2025-06-27	12143.2850	-24.4700
2025-06-30	12102.4500	-40.8350
