basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:INTC:2026-05-04:27ece176	-1	2025-07-01	2025-07-02	1	1	0.532577	-0.239242	0.000000	2025-07-01	0	0.771819	-2.02835469	-2.08905234	0.06069765	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-02	2025-07-03	1	1	-0.239242	0.019628	0.000000	2025-07-02	0	0.258870	-2.08905234	-2.06869420	0.02035814	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-07-03	2025-07-08	5	2	-0.769387	0.505223	0.000000	2025-07-03	0	1.274610	1.94955578	1.96079804	0.01124227	flip_long_to_short
energy:COP:2026-05-04:1bf510c2	-1	2025-07-01	2025-07-08	7	4	0.370179	0.008414	0.104477	2025-07-02	1	0.376193	-0.15670821	-0.17086006	0.01415185	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-09	2025-07-09	0	0	-0.278989	-0.278989	0.000000	2025-07-09	0	0.000000	-0.18210298	-0.18210298	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-08	2025-07-09	1	1	0.505223	-0.082624	0.000000	2025-07-08	0	0.587847	1.96079804	1.95561314	0.00518490	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-07-09	2025-07-10	1	1	0.352259	0.045822	0.000000	2025-07-09	0	0.306436	0.38751849	0.38080424	0.00671425	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-10	2025-07-11	1	1	-0.408695	-0.284362	0.000000	2025-07-10	0	0.124334	-0.18717696	-0.18231316	0.00486380	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-08	2025-07-11	3	3	0.615417	0.271351	0.000000	2025-07-08	0	0.344066	-2.02184002	-2.04889815	0.02705812	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-07-02	2025-07-14	12	7	-0.351490	-0.090504	0.135208	2025-07-10	8	0.260987	0.04264916	0.05323445	0.01058529	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-14	2025-07-16	2	2	0.349951	-0.307106	0.000000	2025-07-14	0	0.657056	-2.04271688	-2.09438932	0.05167244	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-16	2025-07-16	0	0	-0.307106	-0.307106	0.000000	2025-07-16	0	0.000000	-2.09438932	-2.09438932	0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-07-16	2025-07-17	1	1	0.316031	-0.146871	0.000000	2025-07-16	0	0.462901	0.06972294	0.05094827	0.01877467	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-07-17	2025-07-18	1	1	-0.254019	-0.028119	0.000000	2025-07-17	0	0.225901	-2.09021448	-2.07244914	0.01776534	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-21	2025-07-21	0	0	-0.272009	-0.272009	0.000000	2025-07-21	0	0.000000	-0.18182993	-0.18182993	0.00000000	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-07-01	2025-07-22	21	14	0.910292	-0.042490	0.226923	2025-07-15	14	1.107514	-0.64426062	-0.66384366	0.01958304	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-22	2025-07-23	1	1	0.399691	0.427244	0.027553	2025-07-23	1	0.000000	-2.03880517	-2.03663831	-0.00216685	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-07-23	2025-07-23	0	0	0.315492	0.315492	0.000000	2025-07-23	0	0.000000	-0.15884751	-0.15884751	-0.00000000	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-07-18	2025-07-24	6	4	-0.959293	-0.621248	0.030103	2025-07-23	5	0.338045	0.01799747	0.03170815	0.01371068	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2025-07-24	2025-07-24	0	0	-0.229264	-0.229264	0.000000	2025-07-24	0	0.000000	-2.08826763	-2.08826763	0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-07-24	2025-07-25	1	1	0.641850	0.462880	0.000000	2025-07-24	0	0.178969	-0.14608072	-0.15308181	0.00700109	engine_flatten
