# cum_return=0.159460	ann_return=0.311580	sharpe=1.638174	max_dd=0.084686	n_days=128	daily_mean=0.001236	daily_std=0.011981
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9787.5200	-212.4800
2025-07-03	9938.3900	150.8700
2025-07-07	9915.1400	-23.2500
2025-07-08	9873.0000	-42.1400
2025-07-09	9967.0700	94.0700
2025-07-10	9946.4600	-20.6100
2025-07-11	10010.2750	63.8150
2025-07-14	10086.4350	76.1600
2025-07-15	10072.0750	-14.3600
2025-07-16	10071.9350	-0.1400
2025-07-17	10001.7950	-70.1400
2025-07-18	9839.1550	-162.6400
2025-07-21	9796.2450	-42.9100
2025-07-22	9742.6450	-53.6000
2025-07-23	9866.5450	123.9000
2025-07-24	9711.0500	-155.4950
2025-07-25	9825.9750	114.9250
2025-07-28	9775.4650	-50.5100
2025-07-29	9603.1800	-172.2850
2025-07-30	9322.1350	-281.0450
2025-07-31	9601.1950	279.0600
2025-08-01	9579.1050	-22.0900
2025-08-04	9514.1550	-64.9500
2025-08-05	9476.2950	-37.8600
2025-08-06	9410.6700	-65.6250
2025-08-07	9350.0700	-60.6000
2025-08-08	9272.9000	-77.1700
2025-08-11	9323.5000	50.6000
2025-08-12	9387.7000	64.2000
2025-08-13	9422.5000	34.8000
2025-08-14	9645.1050	222.6050
2025-08-15	9843.1950	198.0900
2025-08-18	9890.1800	46.9850
2025-08-19	9908.6900	18.5100
2025-08-20	10060.4500	151.7600
2025-08-21	10028.8900	-31.5600
2025-08-22	10084.7400	55.8500
2025-08-25	10094.3700	9.6300
2025-08-26	10066.5200	-27.8500
2025-08-27	10077.1750	10.6550
2025-08-28	10079.7950	2.6200
2025-08-29	10059.0450	-20.7500
2025-09-02	10056.4050	-2.6400
2025-09-03	9967.6350	-88.7700
2025-09-04	9838.4600	-129.1750
2025-09-05	9891.8900	53.4300
2025-09-08	9918.0250	26.1350
2025-09-09	10446.3450	528.3200
2025-09-10	10506.0650	59.7200
2025-09-11	10561.8150	55.7500
2025-09-12	10496.1800	-65.6350
2025-09-15	10520.8500	24.6700
2025-09-16	10665.5250	144.6750
2025-09-17	10596.2350	-69.2900
2025-09-18	10654.6750	58.4400
2025-09-19	10707.1300	52.4550
2025-09-22	10728.7800	21.6500
2025-09-23	10680.2400	-48.5400
2025-09-24	10646.1800	-34.0600
2025-09-25	10415.3650	-230.8150
2025-09-26	10336.1400	-79.2250
2025-09-29	10411.8050	75.6650
2025-09-30	10480.0650	68.2600
2025-10-01	10537.3150	57.2500
2025-10-02	10448.1950	-89.1200
2025-10-03	10317.3950	-130.8000
2025-10-06	10451.4100	134.0150
2025-10-07	10437.3850	-14.0250
2025-10-08	10559.8100	122.4250
2025-10-09	10587.5650	27.7550
2025-10-10	10579.5300	-8.0350
2025-10-13	10719.0450	139.5150
2025-10-14	10728.4950	9.4500
2025-10-15	10544.4750	-184.0200
2025-10-16	10653.4500	108.9750
2025-10-17	10512.6600	-140.7900
2025-10-20	10289.7800	-222.8800
2025-10-21	10148.8950	-140.8850
2025-10-22	10243.0150	94.1200
2025-10-23	10054.6100	-188.4050
2025-10-24	10105.0250	50.4150
2025-10-27	9980.6550	-124.3700
2025-10-28	9820.2050	-160.4500
2025-10-29	10037.9150	217.7100
2025-10-30	10142.1850	104.2700
2025-10-31	10145.2250	3.0400
2025-11-03	10433.5850	288.3600
2025-11-04	10499.2400	65.6550
2025-11-05	10789.9900	290.7500
2025-11-06	10771.4900	-18.5000
2025-11-07	10746.2250	-25.2650
2025-11-10	10891.1750	144.9500
2025-11-11	10862.7700	-28.4050
2025-11-12	11030.7250	167.9550
2025-11-13	11027.5850	-3.1400
2025-11-14	11070.1050	42.5200
2025-11-17	11253.8400	183.7350
2025-11-18	11133.6850	-120.1550
2025-11-19	11045.4450	-88.2400
2025-11-20	11083.3050	37.8600
2025-11-21	10943.9600	-139.3450
2025-11-24	11133.6250	189.6650
2025-11-25	11073.7150	-59.9100
2025-11-26	11051.6500	-22.0650
2025-11-28	10829.8850	-221.7650
2025-12-01	10814.1300	-15.7550
2025-12-02	10665.3300	-148.8000
2025-12-03	10649.1800	-16.1500
2025-12-04	10977.7550	328.5750
2025-12-05	10960.1600	-17.5950
2025-12-08	11063.4650	103.3050
2025-12-09	11178.7950	115.3300
2025-12-10	11232.4050	53.6100
2025-12-11	11313.9100	81.5050
2025-12-12	11316.5300	2.6200
2025-12-15	11302.5750	-13.9550
2025-12-16	11381.0750	78.5000
2025-12-17	11300.9450	-80.1300
2025-12-18	11348.8450	47.9000
2025-12-19	11409.3650	60.5200
2025-12-22	11549.2200	139.8550
2025-12-23	11571.3150	22.0950
2025-12-24	11569.6550	-1.6600
2025-12-26	11578.5050	8.8500
2025-12-29	11558.2000	-20.3050
2025-12-30	11610.2100	52.0100
2025-12-31	11594.6000	-15.6100
