# cum_return=0.109891	ann_return=0.243149	sharpe=1.101433	max_dd=0.089135	n_days=121	daily_mean=0.000965	daily_std=0.013906
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9957.1400	-42.8600
2025-01-06	9914.3900	-42.7500
2025-01-07	9990.3200	75.9300
2025-01-08	9909.4600	-80.8600
2025-01-10	9873.0850	-36.3750
2025-01-13	9841.7850	-31.3000
2025-01-14	9958.0650	116.2800
2025-01-15	10074.4250	116.3600
2025-01-16	10141.2850	66.8600
2025-01-17	10141.5450	0.2600
2025-01-21	10176.1750	34.6300
2025-01-22	10216.0350	39.8600
2025-01-23	10222.3650	6.3300
2025-01-24	10448.5150	226.1500
2025-01-27	10492.8850	44.3700
2025-01-28	10612.5050	119.6200
2025-01-29	10663.2850	50.7800
2025-01-30	10788.5150	125.2300
2025-01-31	10908.2950	119.7800
2025-02-03	10819.7700	-88.5250
2025-02-04	10779.1300	-40.6400
2025-02-05	10552.1400	-226.9900
2025-02-06	10630.4450	78.3050
2025-02-07	10605.3750	-25.0700
2025-02-10	10659.5550	54.1800
2025-02-11	10631.3850	-28.1700
2025-02-12	10531.7400	-99.6450
2025-02-13	10502.7150	-29.0250
2025-02-14	10386.8150	-115.9000
2025-02-18	10422.6850	35.8700
2025-02-19	10427.5300	4.8450
2025-02-20	10474.4950	46.9650
2025-02-21	10557.0850	82.5900
2025-02-24	10442.3450	-114.7400
2025-02-25	10234.5650	-207.7800
2025-02-26	10494.7450	260.1800
2025-02-27	10394.7550	-99.9900
2025-02-28	10398.2450	3.4900
2025-03-03	10331.3350	-66.9100
2025-03-04	10321.8450	-9.4900
2025-03-05	10421.7750	99.9300
2025-03-06	10431.0150	9.2400
2025-03-07	10673.8650	242.8500
2025-03-11	10803.0450	129.1800
2025-03-12	10950.4650	147.4200
2025-03-13	10793.4850	-156.9800
2025-03-14	10858.9050	65.4200
2025-03-17	10753.0450	-105.8600
2025-03-18	10787.3350	34.2900
2025-03-19	10943.1250	155.7900
2025-03-20	10945.2350	2.1100
2025-03-21	10994.6250	49.3900
2025-03-24	11069.9450	75.3200
2025-03-25	11074.4650	4.5200
2025-03-26	11106.1650	31.7000
2025-03-27	11068.2050	-37.9600
2025-03-28	10851.7050	-216.5000
2025-03-31	10785.3150	-66.3900
2025-04-01	10858.2050	72.8900
2025-04-02	10927.9150	69.7100
2025-04-03	10419.8050	-508.1100
2025-04-04	10348.6150	-71.1900
2025-04-07	10368.3950	19.7800
2025-04-08	10116.2150	-252.1800
2025-04-09	10807.2550	691.0400
2025-04-10	10374.2650	-432.9900
2025-04-11	10248.0150	-126.2500
2025-04-14	10427.5450	179.5300
2025-04-15	10382.9150	-44.6300
2025-04-16	10232.6650	-150.2500
2025-04-17	10344.1650	111.5000
2025-04-21	10336.7650	-7.4000
2025-04-22	10262.1650	-74.6000
2025-04-23	10400.3750	138.2100
2025-04-24	10515.3850	115.0100
2025-04-25	10480.0350	-35.3500
2025-04-28	10462.6200	-17.4150
2025-04-29	10336.1500	-126.4700
2025-04-30	10176.0500	-160.1000
2025-05-01	10259.5200	83.4700
2025-05-02	10314.5000	54.9800
2025-05-05	10277.8400	-36.6600
2025-05-06	10197.3500	-80.4900
2025-05-07	10126.0200	-71.3300
2025-05-08	10339.7100	213.6900
2025-05-09	10400.6100	60.9000
2025-05-12	10714.0100	313.4000
2025-05-13	10529.7000	-184.3100
2025-05-14	10539.9800	10.2800
2025-05-15	10138.0600	-401.9200
2025-05-16	10197.9800	59.9200
2025-05-19	10434.9100	236.9300
2025-05-20	10507.9700	73.0600
2025-05-21	10193.0100	-314.9600
2025-05-22	10138.7600	-54.2500
2025-05-23	10214.2900	75.5300
2025-05-27	10154.7800	-59.5100
2025-05-28	10199.6750	44.8950
2025-05-29	10259.9000	60.2250
2025-05-30	10187.6100	-72.2900
2025-06-02	10211.9800	24.3700
2025-06-03	10330.5200	118.5400
2025-06-04	10415.0500	84.5300
2025-06-05	10444.3800	29.3300
2025-06-06	10585.6400	141.2600
2025-06-09	10813.9050	228.2650
2025-06-10	10848.1350	34.2300
2025-06-11	10878.3850	30.2500
2025-06-12	10862.8550	-15.5300
2025-06-13	10776.3150	-86.5400
2025-06-16	10931.7150	155.4000
2025-06-17	10960.1550	28.4400
2025-06-18	10955.9650	-4.1900
2025-06-20	11001.9350	45.9700
2025-06-23	11012.4800	10.5450
2025-06-24	11057.3900	44.9100
2025-06-25	11172.7750	115.3850
2025-06-26	11132.0500	-40.7250
2025-06-27	11245.9550	113.9050
2025-06-30	11098.9100	-147.0450
