# cum_return=0.226964	ann_return=0.416772	sharpe=2.841924	max_dd=0.038139	n_days=128	daily_mean=0.001654	daily_std=0.009238
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	10183.4200	183.4200
2025-07-03	10165.6900	-17.7300
2025-07-07	10143.8800	-21.8100
2025-07-08	9999.2400	-144.6400
2025-07-09	10027.9350	28.6950
2025-07-10	10052.7700	24.8350
2025-07-11	10086.3200	33.5500
2025-07-14	10113.5700	27.2500
2025-07-15	10131.5600	17.9900
2025-07-16	10159.1200	27.5600
2025-07-17	10181.1500	22.0300
2025-07-18	10127.6600	-53.4900
2025-07-21	10086.1000	-41.5600
2025-07-22	10104.6400	18.5400
2025-07-23	10153.6800	49.0400
2025-07-24	10196.0000	42.3200
2025-07-25	10468.5550	272.5550
2025-07-28	10450.6650	-17.8900
2025-07-29	10360.7650	-89.9000
2025-07-30	10280.0950	-80.6700
2025-07-31	10274.5050	-5.5900
2025-08-01	10261.8750	-12.6300
2025-08-04	10241.7150	-20.1600
2025-08-05	10306.7750	65.0600
2025-08-06	10283.9750	-22.8000
2025-08-07	10124.2550	-159.7200
2025-08-08	10080.9150	-43.3400
2025-08-11	10162.4350	81.5200
2025-08-12	10200.1450	37.7100
2025-08-13	10243.5050	43.3600
2025-08-14	10459.5200	216.0150
2025-08-15	10598.6850	139.1650
2025-08-18	10723.7550	125.0700
2025-08-19	10511.9950	-211.7600
2025-08-20	10706.0150	194.0200
2025-08-21	10709.2950	3.2800
2025-08-22	10667.4150	-41.8800
2025-08-25	10685.4450	18.0300
2025-08-26	10748.0650	62.6200
2025-08-27	10731.8250	-16.2400
2025-08-28	10767.8950	36.0700
2025-08-29	10724.7950	-43.1000
2025-09-02	10741.4750	16.6800
2025-09-03	10805.2650	63.7900
2025-09-04	10799.8950	-5.3700
2025-09-05	10837.7150	37.8200
2025-09-08	10790.3950	-47.3200
2025-09-09	10814.0550	23.6600
2025-09-10	10883.5550	69.5000
2025-09-11	10825.5250	-58.0300
2025-09-12	10719.5750	-105.9500
2025-09-15	10736.7450	17.1700
2025-09-16	10853.4950	116.7500
2025-09-17	10813.9250	-39.5700
2025-09-18	11360.3450	546.4200
2025-09-19	11374.4550	14.1100
2025-09-22	11442.9450	68.4900
2025-09-23	11431.4550	-11.4900
2025-09-24	11326.3150	-105.1400
2025-09-25	11065.8050	-260.5100
2025-09-26	11006.5250	-59.2800
2025-09-29	11087.4550	80.9300
2025-09-30	11203.9450	116.4900
2025-10-01	11151.0400	-52.9050
2025-10-02	11129.5700	-21.4700
2025-10-03	11167.0900	37.5200
2025-10-06	11428.7300	261.6400
2025-10-07	11411.1450	-17.5850
2025-10-08	11527.6750	116.5300
2025-10-09	11464.8750	-62.8000
2025-10-10	11302.7550	-162.1200
2025-10-13	11354.8250	52.0700
2025-10-14	11378.9850	24.1600
2025-10-15	11381.3750	2.3900
2025-10-16	11366.9600	-14.4150
2025-10-17	11294.5500	-72.4100
2025-10-20	11276.4600	-18.0900
2025-10-21	11237.5300	-38.9300
2025-10-22	11269.5450	32.0150
2025-10-23	11325.0400	55.4950
2025-10-24	11366.6400	41.6000
2025-10-27	11373.0400	6.4000
2025-10-28	11216.3700	-156.6700
2025-10-29	11296.2500	79.8800
2025-10-30	11334.4300	38.1800
2025-10-31	11305.4400	-28.9900
2025-11-03	11425.0600	119.6200
2025-11-04	11469.5100	44.4500
2025-11-05	11615.1800	145.6700
2025-11-06	11561.5800	-53.6000
2025-11-07	11437.3900	-124.1900
2025-11-10	11535.0500	97.6600
2025-11-11	11547.0800	12.0300
2025-11-12	11692.2600	145.1800
2025-11-13	11704.5100	12.2500
2025-11-14	11763.2950	58.7850
2025-11-17	11776.8400	13.5450
2025-11-18	11760.9100	-15.9300
2025-11-19	11655.8000	-105.1100
2025-11-20	11594.9500	-60.8500
2025-11-21	11527.0100	-67.9400
2025-11-24	11605.3800	78.3700
2025-11-25	11597.9450	-7.4350
2025-11-26	11627.4800	29.5350
2025-11-28	11454.8400	-172.6400
2025-12-01	11528.8600	74.0200
2025-12-02	11334.4800	-194.3800
2025-12-03	11373.1900	38.7100
2025-12-04	11567.3200	194.1300
2025-12-05	11641.4700	74.1500
2025-12-08	11753.2500	111.7800
2025-12-09	11737.4300	-15.8200
2025-12-10	11958.8400	221.4100
2025-12-11	12041.9900	83.1500
2025-12-12	12024.5200	-17.4700
2025-12-15	11999.5000	-25.0200
2025-12-16	12041.9000	42.4000
2025-12-17	12164.6600	122.7600
2025-12-18	12223.1900	58.5300
2025-12-19	12290.5000	67.3100
2025-12-22	12302.5100	12.0100
2025-12-23	12338.1300	35.6200
2025-12-24	12391.5500	53.4200
2025-12-26	12361.1800	-30.3700
2025-12-29	12337.3900	-23.7900
2025-12-30	12292.6450	-44.7450
2025-12-31	12269.6450	-23.0000
