basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-05	2026-01-05	0	0	-0.448257	-0.448257	0.000000	2026-01-05	0	0.000000	0.67060867	0.67060867	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2026-01-05	2026-01-05	0	0	-0.362439	-0.362439	0.000000	2026-01-05	0	0.000000	0.44336273	0.44336273	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-02	2026-01-05	3	1	0.402887	0.233391	0.000000	2026-01-02	0	0.169497	-0.00455647	-0.01271905	0.00816258	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-05	2026-01-07	2	2	0.897337	-0.522666	0.000000	2026-01-05	0	1.420003	0.03887472	0.01290983	0.02596489	flip_short_to_long
insurance:MET:2026-05-04:98cdb750	-1	2026-01-05	2026-01-08	3	3	0.461599	0.066566	0.220189	2026-01-06	1	0.575917	-0.70761076	-0.72132467	0.01371391	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-01-02	2026-01-08	6	4	0.884982	-0.053614	0.910805	2026-01-05	3	0.938596	0.42458468	0.40365804	0.02092665	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-08	2026-01-09	1	1	0.418566	-0.088884	0.000000	2026-01-08	0	0.507450	-0.00380140	-0.02823909	0.02443769	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-02	2026-01-09	7	5	0.846121	0.050752	0.000000	2026-01-02	0	0.929508	-0.35323123	-0.36984183	0.01661060	engine_flatten
utilities:NEE:2026-05-04:83706009	1	2026-01-07	2026-01-12	5	3	-0.522666	0.764041	0.000000	2026-01-07	0	1.286707	0.01290983	0.03643739	0.02352756	flip_long_to_short
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-12	2026-01-12	0	0	-0.613868	-0.613868	0.000000	2026-01-12	0	0.000000	-0.05352117	-0.05352117	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-12	2026-01-12	0	0	0.412997	0.412997	0.000000	2026-01-12	0	0.000000	-0.36227665	-0.36227665	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-13	2026-01-13	0	0	0.596671	0.596671	0.000000	2026-01-13	0	0.000000	-0.35844078	-0.35844078	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-13	2026-01-13	0	0	0.476598	0.476598	0.000000	2026-01-13	0	0.000000	-0.70709003	-0.70709003	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-08	2026-01-13	5	3	0.460070	0.302293	0.317506	2026-01-09	1	0.157777	0.46614332	0.46177346	0.00436986	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-09	2026-01-14	5	3	0.305338	0.564317	0.436955	2026-01-13	4	0.000000	0.69101891	0.69803306	-0.00701416	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-14	2026-01-14	0	0	0.408066	0.408066	0.000000	2026-01-14	0	0.000000	0.46470300	0.46470300	-0.00000000	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-12	2026-01-14	2	2	0.764041	0.298754	0.000000	2026-01-12	0	0.465288	0.03643739	0.02792956	0.00850783	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-15	2026-01-15	0	0	0.561313	0.561313	0.000000	2026-01-15	0	0.000000	0.69795171	0.69795171	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-13	2026-01-15	2	2	-1.035116	-0.474179	0.000000	2026-01-13	0	0.560937	-0.07380754	-0.04679406	0.02701348	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-01-02	2026-01-16	14	10	-1.655643	-3.521115	1.890913	2026-01-15	13	0.000000	0.61484230	0.55358931	-0.06125299	max_hold_exit
utilities:NEE:2026-05-04:83706009	-1	2026-01-16	2026-01-16	0	0	0.674393	0.674393	0.000000	2026-01-16	0	0.000000	0.03479816	0.03479816	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-15	2026-01-16	1	1	0.617081	0.457870	0.000000	2026-01-15	0	0.159211	0.47049197	0.46608239	0.00440958	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-16	2026-01-20	4	1	0.820067	0.043326	0.000000	2026-01-16	0	0.776741	0.70495976	0.68392264	0.02103712	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-16	2026-01-23	7	4	-1.005696	-0.370335	0.000000	2026-01-16	0	0.777463	-0.07239075	-0.04179316	0.03059759	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-23	2026-01-26	3	1	-0.539081	0.180100	0.000000	2026-01-23	0	0.719181	0.66814882	0.68762700	0.01947818	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2026-01-02	2026-01-27	25	16	-0.877053	-3.143279	3.404521	2026-01-21	19	0.006612	-0.01780076	-0.12999429	-0.11219353	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-27	2026-01-28	1	1	-0.400832	1.635933	0.000000	2026-01-27	0	2.036766	0.67189311	0.72705654	0.05516343	flip_long_to_short
banks_regional:TFC:2026-05-04:667d5dec	1	2026-01-02	2026-01-28	26	17	-0.971005	-1.362943	2.633509	2026-01-21	19	0.000000	0.19401995	0.18759865	-0.00642130	max_hold_exit
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-26	2026-01-30	4	4	-0.346326	0.325166	0.241079	2026-01-27	1	0.671492	-0.04063694	-0.00829935	0.03233759	flip_long_to_short
utilities:NEE:2026-05-04:83706009	-1	2026-01-20	2026-01-30	10	8	0.590584	3.328848	2.972007	2026-01-29	9	0.000000	0.03326570	0.08333514	-0.05006944	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2026-01-09	2026-02-03	25	16	0.988491	1.840244	1.639414	2026-02-02	24	0.000000	0.42689249	0.44588293	-0.01899043	max_hold_exit
insurance:MET:2026-05-04:98cdb750	-1	2026-01-14	2026-02-05	22	15	0.942986	-0.500819	0.333971	2026-02-02	19	1.443804	-0.69089898	-0.74102194	0.05012295	flip_short_to_long
utilities:D:2026-05-04:4c6e8788	-1	2026-01-14	2026-02-06	23	16	1.160312	1.157613	0.150186	2026-02-04	21	1.400442	-0.34666963	-0.34672598	0.00005635	max_hold_exit
insurance:MET:2026-05-04:98cdb750	1	2026-02-05	2026-02-09	4	2	-0.500819	0.534962	0.000000	2026-02-05	0	1.035781	-0.74102194	-0.70506387	0.03595807	flip_long_to_short
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-28	2026-02-13	16	12	1.635933	4.692703	3.167686	2026-02-12	15	0.013126	0.72705654	0.80984558	-0.08278904	max_hold_exit
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-01-05	2026-02-20	46	32	0.635939	2.139828	1.580557	2026-02-19	45	0.038030	-1.83684098	-1.70980298	-0.12703801	max_hold_exit
insurance:MET:2026-05-04:98cdb750	-1	2026-02-09	2026-02-23	14	9	0.534962	-0.712240	0.362351	2026-02-10	1	1.247203	-0.70506387	-0.74836162	0.04329775	flip_short_to_long
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-30	2026-03-05	34	23	0.325166	1.140406	1.130086	2026-02-24	25	0.570566	-0.00829935	0.03096080	-0.03926015	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-03-02	2026-03-12	10	8	-3.118727	0.393093	0.250825	2026-03-03	1	3.511819	0.59828211	0.69339565	0.09511353	flip_long_to_short
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-12	2026-03-12	28	19	0.344708	0.936923	1.030891	2026-02-26	14	0.000000	0.46294822	0.47935047	-0.01640225	max_hold_exit
utilities:D:2026-05-04:4c6e8788	1	2026-02-23	2026-03-17	22	16	-0.759295	-2.314788	1.596726	2026-03-04	9	0.000000	-0.38675897	-0.41924412	-0.03248515	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2026-03-04	2026-03-26	22	16	-1.188365	-2.113070	0.924705	2026-03-26	22	0.862671	0.37835798	0.35774104	-0.02061693	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-12	2026-03-30	18	12	0.393093	2.007820	1.614727	2026-03-30	18	0.000000	0.69339565	0.73712865	-0.04373300	max_hold_exit
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-13	2026-03-31	18	12	-0.649244	-0.415275	0.478649	2026-03-19	6	0.596081	-0.05522479	-0.04395737	0.01126742	window_end
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-18	2026-03-31	13	9	-0.521390	-0.894520	1.227581	2026-03-26	8	0.177406	0.65208561	0.63983385	-0.01225176	window_end
hc_providers:CNC:2026-05-04:c9b05bf0	1	2026-03-25	2026-03-31	6	4	-0.224187	-0.047064	0.000000	2026-03-25	0	0.336808	-1.90949835	-1.89453629	0.01496206	window_end
insurance:MET:2026-05-04:98cdb750	1	2026-02-23	2026-03-31	36	26	-0.712240	-1.667933	2.207182	2026-03-13	18	0.000000	-0.74836162	-0.78153933	-0.03317771	window_end
