# cum_return=0.112891	ann_return=0.231257	sharpe=1.175974	max_dd=0.086128	n_days=128	daily_mean=0.000918	daily_std=0.012388
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10155.9400	155.9400
2024-07-03	10069.4200	-86.5200
2024-07-05	10370.7800	301.3600
2024-07-08	10291.6900	-79.0900
2024-07-09	10233.9100	-57.7800
2024-07-10	10369.3400	135.4300
2024-07-11	10315.3900	-53.9500
2024-07-12	10315.9000	0.5100
2024-07-15	10215.9500	-99.9500
2024-07-16	10144.6550	-71.2950
2024-07-17	10015.1700	-129.4850
2024-07-18	9907.1450	-108.0250
2024-07-19	10105.6500	198.5050
2024-07-22	10248.0850	142.4350
2024-07-23	10242.8950	-5.1900
2024-07-24	10156.5600	-86.3350
2024-07-25	9946.2050	-210.3550
2024-07-26	9975.0150	28.8100
2024-07-29	10068.8500	93.8350
2024-07-30	10153.6150	84.7650
2024-07-31	10176.5400	22.9250
2024-08-01	10324.2500	147.7100
2024-08-02	11111.5200	787.2700
2024-08-05	10964.8150	-146.7050
2024-08-06	10707.9650	-256.8500
2024-08-07	10704.3250	-3.6400
2024-08-08	10671.3250	-33.0000
2024-08-09	10550.8950	-120.4300
2024-08-12	10513.6250	-37.2700
2024-08-13	10529.8750	16.2500
2024-08-14	10318.3650	-211.5100
2024-08-15	10213.3950	-104.9700
2024-08-16	10385.8300	172.4350
2024-08-19	10504.5400	118.7100
2024-08-20	10496.2250	-8.3150
2024-08-21	10475.9400	-20.2850
2024-08-22	10326.7500	-149.1900
2024-08-23	10401.6300	74.8800
2024-08-26	10483.3400	81.7100
2024-08-27	10404.0400	-79.3000
2024-08-28	10356.7000	-47.3400
2024-08-29	10385.2200	28.5200
2024-08-30	10604.7600	219.5400
2024-09-03	10488.3600	-116.4000
2024-09-04	10339.5900	-148.7700
2024-09-05	10327.6100	-11.9800
2024-09-06	10307.4400	-20.1700
2024-09-09	10216.9700	-90.4700
2024-09-10	10169.1000	-47.8700
2024-09-11	10175.3100	6.2100
2024-09-12	10154.5100	-20.8000
2024-09-13	10214.8100	60.3000
2024-09-16	10358.5900	143.7800
2024-09-17	10448.0500	89.4600
2024-09-18	10371.7100	-76.3400
2024-09-19	10304.9800	-66.7300
2024-09-20	10407.9000	102.9200
2024-09-23	10467.9900	60.0900
2024-09-24	10451.7100	-16.2800
2024-09-25	10435.6000	-16.1100
2024-09-26	10438.8300	3.2300
2024-09-27	10544.7900	105.9600
2024-09-30	10461.3300	-83.4600
2024-10-01	10475.9600	14.6300
2024-10-02	10418.6500	-57.3100
2024-10-03	10310.8600	-107.7900
2024-10-04	10294.4000	-16.4600
2024-10-07	10259.9900	-34.4100
2024-10-08	10387.6800	127.6900
2024-10-09	10398.3800	10.7000
2024-10-10	10535.8900	137.5100
2024-10-11	10583.9600	48.0700
2024-10-14	10722.4800	138.5200
2024-10-15	10753.1500	30.6700
2024-10-16	10787.6000	34.4500
2024-10-17	10772.5300	-15.0700
2024-10-18	10808.0800	35.5500
2024-10-21	10791.3400	-16.7400
2024-10-22	10805.0000	13.6600
2024-10-23	10850.9050	45.9050
2024-10-24	10829.9400	-20.9650
2024-10-25	10853.0900	23.1500
2024-10-28	10903.8100	50.7200
2024-10-29	10796.3700	-107.4400
2024-10-30	10917.8100	121.4400
2024-10-31	11024.9100	107.1000
2024-11-01	11129.2600	104.3500
2024-11-04	11051.6800	-77.5800
2024-11-05	10978.0500	-73.6300
2024-11-06	11308.0450	329.9950
2024-11-07	11401.9750	93.9300
2024-11-08	11332.4650	-69.5100
2024-11-11	11439.1750	106.7100
2024-11-12	11349.0950	-90.0800
2024-11-13	11471.4950	122.4000
2024-11-14	11418.4850	-53.0100
2024-11-15	11486.5850	68.1000
2024-11-18	11688.7000	202.1150
2024-11-19	11573.5600	-115.1400
2024-11-20	11501.5900	-71.9700
2024-11-21	11298.0050	-203.5850
2024-11-22	11329.5650	31.5600
2024-11-25	11368.3050	38.7400
2024-11-26	11279.3750	-88.9300
2024-11-27	11375.2950	95.9200
2024-11-29	11350.3250	-24.9700
2024-12-02	11327.5350	-22.7900
2024-12-03	11048.4050	-279.1300
2024-12-04	11019.7250	-28.6800
2024-12-05	10924.9150	-94.8100
2024-12-06	10987.5850	62.6700
2024-12-09	10947.3350	-40.2500
2024-12-10	11078.4350	131.1000
2024-12-11	11112.9850	34.5500
2024-12-12	11221.6450	108.6600
2024-12-13	10802.4550	-419.1900
2024-12-16	10777.2150	-25.2400
2024-12-17	10783.6750	6.4600
2024-12-18	10698.3250	-85.3500
2024-12-19	10847.9250	149.6000
2024-12-20	10998.4350	150.5100
2024-12-23	11041.1050	42.6700
2024-12-24	11074.7650	33.6600
2024-12-26	11051.7550	-23.0100
2024-12-27	11079.1150	27.3600
2024-12-30	11057.5250	-21.5900
2024-12-31	11128.9150	71.3900
