# cum_return=0.152564	ann_return=0.294764	sharpe=1.823721	max_dd=0.066345	n_days=128	daily_mean=0.001170	daily_std=0.010182
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9787.5200	-212.4800
2025-07-03	9938.3900	150.8700
2025-07-07	9915.1400	-23.2500
2025-07-08	9873.0000	-42.1400
2025-07-09	9967.0700	94.0700
2025-07-10	9946.4600	-20.6100
2025-07-11	10010.2750	63.8150
2025-07-14	10086.4350	76.1600
2025-07-15	10068.7850	-17.6500
2025-07-16	10120.9850	52.2000
2025-07-17	10174.7050	53.7200
2025-07-18	10185.3700	10.6650
2025-07-21	10223.2800	37.9100
2025-07-22	10245.8900	22.6100
2025-07-23	10344.1500	98.2600
2025-07-24	10385.5200	41.3700
2025-07-25	10513.2850	127.7650
2025-07-28	10419.2900	-93.9950
2025-07-29	10311.7450	-107.5450
2025-07-30	10363.4350	51.6900
2025-07-31	10633.4750	270.0400
2025-08-01	10646.5050	13.0300
2025-08-04	10489.8750	-156.6300
2025-08-05	10512.6150	22.7400
2025-08-06	10453.1500	-59.4650
2025-08-07	10213.9900	-239.1600
2025-08-08	10132.2800	-81.7100
2025-08-11	10191.7100	59.4300
2025-08-12	10310.2500	118.5400
2025-08-13	10329.7500	19.5000
2025-08-14	10526.7550	197.0050
2025-08-15	10772.3400	245.5850
2025-08-18	10705.7700	-66.5700
2025-08-19	10937.1150	231.3450
2025-08-20	11126.2850	189.1700
2025-08-21	11190.2450	63.9600
2025-08-22	11152.1450	-38.1000
2025-08-25	11181.5350	29.3900
2025-08-26	11199.3000	17.7650
2025-08-27	11130.2200	-69.0800
2025-08-28	11136.0800	5.8600
2025-08-29	11052.4300	-83.6500
2025-09-02	11072.0200	19.5900
2025-09-03	11103.5300	31.5100
2025-09-04	11107.9900	4.4600
2025-09-05	11059.8700	-48.1200
2025-09-08	11121.6200	61.7500
2025-09-09	11223.6550	102.0350
2025-09-10	11407.3700	183.7150
2025-09-11	11323.3500	-84.0200
2025-09-12	11208.7100	-114.6400
2025-09-15	11309.1700	100.4600
2025-09-16	11360.5950	51.4250
2025-09-17	11310.6800	-49.9150
2025-09-18	11867.3650	556.6850
2025-09-19	11856.5400	-10.8250
2025-09-22	11812.4800	-44.0600
2025-09-23	11727.9600	-84.5200
2025-09-24	11560.4200	-167.5400
2025-09-25	11266.9000	-293.5200
2025-09-26	11203.7700	-63.1300
2025-09-29	11289.1250	85.3550
2025-09-30	11408.1500	119.0250
2025-10-01	11289.4250	-118.7250
2025-10-02	11249.6800	-39.7450
2025-10-03	11245.5750	-4.1050
2025-10-06	11413.7000	168.1250
2025-10-07	11358.0500	-55.6500
2025-10-08	11441.9400	83.8900
2025-10-09	11450.7300	8.7900
2025-10-10	11342.5200	-108.2100
2025-10-13	11413.1800	70.6600
2025-10-14	11407.5700	-5.6100
2025-10-15	11317.7700	-89.8000
2025-10-16	11386.3950	68.6250
2025-10-17	11263.7150	-122.6800
2025-10-20	11144.0650	-119.6500
2025-10-21	11080.0250	-64.0400
2025-10-22	11169.9450	89.9200
2025-10-23	11268.3550	98.4100
2025-10-24	11282.4850	14.1300
2025-10-27	11274.7050	-7.7800
2025-10-28	11134.5250	-140.1800
2025-10-29	11243.0150	108.4900
2025-10-30	11189.0350	-53.9800
2025-10-31	11202.9400	13.9050
2025-11-03	11556.4500	353.5100
2025-11-04	11496.6950	-59.7550
2025-11-05	11640.2250	143.5300
2025-11-06	11507.3150	-132.9100
2025-11-07	11323.7900	-183.5250
2025-11-10	11410.8900	87.1000
2025-11-11	11347.5350	-63.3550
2025-11-12	11386.0500	38.5150
2025-11-13	11306.5900	-79.4600
2025-11-14	11310.3300	3.7400
2025-11-17	11335.7200	25.3900
2025-11-18	11264.2950	-71.4250
2025-11-19	11156.6250	-107.6700
2025-11-20	11114.4450	-42.1800
2025-11-21	11120.3050	5.8600
2025-11-24	11231.9250	111.6200
2025-11-25	11243.4900	11.5650
2025-11-26	11304.1250	60.6350
2025-11-28	11326.9000	22.7750
2025-12-01	11352.7750	25.8750
2025-12-02	11376.6650	23.8900
2025-12-03	11447.0850	70.4200
2025-12-04	11481.6400	34.5550
2025-12-05	11511.8100	30.1700
2025-12-08	11499.5250	-12.2850
2025-12-09	11436.2250	-63.3000
2025-12-10	11655.3850	219.1600
2025-12-11	11640.8850	-14.5000
2025-12-12	11689.2300	48.3450
2025-12-15	11705.9250	16.6950
2025-12-16	11631.3450	-74.5800
2025-12-17	11698.3850	67.0400
2025-12-18	11634.2150	-64.1700
2025-12-19	11637.4450	3.2300
2025-12-22	11543.0800	-94.3650
2025-12-23	11542.1850	-0.8950
2025-12-24	11551.2250	9.0400
2025-12-26	11530.6550	-20.5700
2025-12-29	11517.4450	-13.2100
2025-12-30	11542.9250	25.4800
2025-12-31	11525.6450	-17.2800
