basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:INTC:2026-05-04:27ece176	-1	2025-07-01	2025-07-02	1	1	0.532577	-0.239242	0.000000	2025-07-01	0	0.771819	-2.02835469	-2.08905234	0.06069765	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-02	2025-07-03	1	1	-0.239242	0.019628	0.000000	2025-07-02	0	0.258870	-2.08905234	-2.06869420	0.02035814	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-07-03	2025-07-08	5	2	-0.769387	0.505223	0.000000	2025-07-03	0	1.274610	1.94955578	1.96079804	0.01124227	flip_long_to_short
energy:COP:2026-05-04:1bf510c2	-1	2025-07-01	2025-07-08	7	4	0.370179	0.008414	0.104477	2025-07-02	1	0.376193	-0.15670821	-0.17086006	0.01415185	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-09	2025-07-09	0	0	-0.278989	-0.278989	0.000000	2025-07-09	0	0.000000	-0.18210298	-0.18210298	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-08	2025-07-09	1	1	0.505223	-0.082624	0.000000	2025-07-08	0	0.587847	1.96079804	1.95561314	0.00518490	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-07-09	2025-07-10	1	1	0.352259	0.045822	0.000000	2025-07-09	0	0.306436	0.38751849	0.38080424	0.00671425	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-10	2025-07-11	1	1	-0.408695	-0.284362	0.000000	2025-07-10	0	0.124334	-0.18717696	-0.18231316	0.00486380	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-08	2025-07-11	3	3	0.615417	0.271351	0.000000	2025-07-08	0	0.344066	-2.02184002	-2.04889815	0.02705812	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-07-01	2025-07-14	13	8	1.528483	7.446880	6.351880	2025-07-02	1	0.000000	0.06209641	0.21324636	-0.15114995	max_hold_exit
energy:XOM:2026-05-04:14c4508a	1	2025-07-02	2025-07-16	14	9	-0.351490	0.316031	0.135208	2025-07-10	8	0.667521	0.04264916	0.06972294	0.02707378	flip_long_to_short
chips:INTC:2026-05-04:27ece176	-1	2025-07-14	2025-07-16	2	2	0.349951	-0.307106	0.000000	2025-07-14	0	0.657056	-2.04271688	-2.09438932	0.05167244	flip_short_to_long
energy:XOM:2026-05-04:14c4508a	-1	2025-07-16	2025-07-18	2	2	0.316031	-0.959293	0.000000	2025-07-16	0	1.275324	0.06972294	0.01799747	0.05172547	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-16	2025-07-21	5	3	-0.307106	0.069316	0.000000	2025-07-16	0	0.376422	-2.09438932	-2.06478661	0.02960271	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-07-01	2025-07-22	21	14	0.910292	-0.042490	0.226923	2025-07-15	14	1.107514	-0.64426062	-0.66384366	0.01958304	engine_flatten
energy:COP:2026-05-04:1bf510c2	1	2025-07-21	2025-07-23	2	2	-0.272009	0.315492	0.000000	2025-07-21	0	0.587501	-0.18182993	-0.15884751	0.02298242	flip_long_to_short
energy:COP:2026-05-04:1bf510c2	-1	2025-07-23	2025-07-23	0	0	0.315492	0.315492	0.000000	2025-07-23	0	0.000000	-0.15884751	-0.15884751	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-22	2025-07-24	2	2	0.399691	-0.229264	0.027553	2025-07-23	1	0.628955	-2.03880517	-2.08826763	0.04946246	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-24	2025-07-24	0	0	-0.229264	-0.229264	0.000000	2025-07-24	0	0.000000	-2.08826763	-2.08826763	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-11	2025-07-25	14	10	0.563676	0.089414	2.378283	2025-07-16	5	0.474262	1.96131360	1.95713054	0.00418306	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-07-01	2025-07-31	30	21	1.074246	-0.007169	0.194017	2025-07-02	1	1.081415	-0.33930575	-0.42959234	0.09028660	engine_flatten
