# cum_return=0.009315	ann_return=0.067019	sharpe=0.214134	max_dd=0.247863	n_days=128	daily_mean=0.000266	daily_std=0.019716
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9557.2600	-442.7400
2025-07-03	9609.6750	52.4150
2025-07-07	9610.7300	1.0550
2025-07-08	9532.5000	-78.2300
2025-07-09	9719.9800	187.4800
2025-07-10	9595.2300	-124.7500
2025-07-11	9471.7500	-123.4800
2025-07-14	9447.1900	-24.5600
2025-07-15	9265.8300	-181.3600
2025-07-16	9132.5100	-133.3200
2025-07-17	9139.7400	7.2300
2025-07-18	8882.8950	-256.8450
2025-07-21	8745.7300	-137.1650
2025-07-22	8648.9600	-96.7700
2025-07-23	8738.5800	89.6200
2025-07-24	8231.6350	-506.9450
2025-07-25	8247.4100	15.7750
2025-07-28	8106.9450	-140.4650
2025-07-29	7940.1000	-166.8450
2025-07-30	7521.3700	-418.7300
2025-07-31	7926.1100	404.7400
2025-08-01	7926.2700	0.1600
2025-08-04	7939.2400	12.9700
2025-08-05	7786.8300	-152.4100
2025-08-06	7854.0900	67.2600
2025-08-07	7772.5450	-81.5450
2025-08-08	7725.4150	-47.1300
2025-08-11	7682.2750	-43.1400
2025-08-12	7770.7650	88.4900
2025-08-13	7672.2350	-98.5300
2025-08-14	7750.7600	78.5250
2025-08-15	7900.0550	149.2950
2025-08-18	7963.9950	63.9400
2025-08-19	8182.3950	218.4000
2025-08-20	8155.4950	-26.9000
2025-08-21	8138.1050	-17.3900
2025-08-22	8166.8250	28.7200
2025-08-25	8208.4850	41.6600
2025-08-26	8103.2650	-105.2200
2025-08-27	8200.8100	97.5450
2025-08-28	8167.9800	-32.8300
2025-08-29	8227.4300	59.4500
2025-09-02	8278.7800	51.3500
2025-09-03	8195.6000	-83.1800
2025-09-04	8051.6050	-143.9950
2025-09-05	8433.1000	381.4950
2025-09-08	8450.5500	17.4500
2025-09-09	9130.8500	680.3000
2025-09-10	9127.4500	-3.4000
2025-09-11	9429.7700	302.3200
2025-09-12	9309.0750	-120.6950
2025-09-15	9227.2500	-81.8250
2025-09-16	9241.2700	14.0200
2025-09-17	9303.1300	61.8600
2025-09-18	9458.5100	155.3800
2025-09-19	9571.1100	112.6000
2025-09-22	9641.5800	70.4700
2025-09-23	9601.5600	-40.0200
2025-09-24	9810.2100	208.6500
2025-09-25	9964.2050	153.9950
2025-09-26	10019.8700	55.6650
2025-09-29	10150.4200	130.5500
2025-09-30	10151.2650	0.8450
2025-10-01	10411.0600	259.7950
2025-10-02	10253.0600	-158.0000
2025-10-03	10123.8250	-129.2350
2025-10-06	9991.2900	-132.5350
2025-10-07	9986.4950	-4.7950
2025-10-08	9617.6050	-368.8900
2025-10-09	9693.0150	75.4100
2025-10-10	9731.7250	38.7100
2025-10-13	10034.7600	303.0350
2025-10-14	10138.3900	103.6300
2025-10-15	9832.7000	-305.6900
2025-10-16	9878.8400	46.1400
2025-10-17	9809.6300	-69.2100
2025-10-20	9608.7700	-200.8600
2025-10-21	9552.8450	-55.9250
2025-10-22	9667.9900	115.1450
2025-10-23	9018.0500	-649.9400
2025-10-24	8715.5050	-302.5450
2025-10-27	8468.8100	-246.6950
2025-10-28	8350.8900	-117.9200
2025-10-29	8421.2850	70.3950
2025-10-30	8418.6550	-2.6300
2025-10-31	8606.5250	187.8700
2025-11-03	8322.9000	-283.6250
2025-11-04	8547.5750	224.6750
2025-11-05	8683.1250	135.5500
2025-11-06	9006.8550	323.7300
2025-11-07	9153.7550	146.9000
2025-11-10	8992.4650	-161.2900
2025-11-11	9012.3300	19.8650
2025-11-12	9111.3850	99.0550
2025-11-13	9169.5550	58.1700
2025-11-14	9106.0900	-63.4650
2025-11-17	9080.0350	-26.0550
2025-11-18	9335.0150	254.9800
2025-11-19	9410.7350	75.7200
2025-11-20	9483.1950	72.4600
2025-11-21	9691.0950	207.9000
2025-11-24	9628.3900	-62.7050
2025-11-25	9699.4300	71.0400
2025-11-26	9645.0800	-54.3500
2025-11-28	9652.2800	7.2000
2025-12-01	9710.2200	57.9400
2025-12-02	9820.0400	109.8200
2025-12-03	9773.9600	-46.0800
2025-12-04	9842.8700	68.9100
2025-12-05	9671.3800	-171.4900
2025-12-08	9725.9300	54.5500
2025-12-09	9763.4800	37.5500
2025-12-10	9606.1100	-157.3700
2025-12-11	9690.3700	84.2600
2025-12-12	9724.6300	34.2600
2025-12-15	9613.3500	-111.2800
2025-12-16	9650.5200	37.1700
2025-12-17	9716.8550	66.3350
2025-12-18	9671.6850	-45.1700
2025-12-19	9681.9150	10.2300
2025-12-22	9814.9150	133.0000
2025-12-23	9831.3350	16.4200
2025-12-24	9781.4450	-49.8900
2025-12-26	9803.6850	22.2400
2025-12-29	9886.1550	82.4700
2025-12-30	10030.9450	144.7900
2025-12-31	10093.1450	62.2000
