# cum_return=0.119512	ann_return=0.230776	sharpe=1.986470	max_dd=0.049990	n_days=128	daily_mean=0.000916	daily_std=0.007318
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10124.2800	124.2800
2024-07-03	10080.0200	-44.2600
2024-07-05	10207.9000	127.8800
2024-07-08	10304.2900	96.3900
2024-07-09	10323.4900	19.2000
2024-07-10	10368.8900	45.4000
2024-07-11	10303.5400	-65.3500
2024-07-12	10445.6300	142.0900
2024-07-15	10350.5000	-95.1300
2024-07-16	10432.2700	81.7700
2024-07-17	10675.4600	243.1900
2024-07-18	10566.3200	-109.1400
2024-07-19	10663.9900	97.6700
2024-07-22	10770.8000	106.8100
2024-07-23	10796.1100	25.3100
2024-07-24	10777.3900	-18.7200
2024-07-25	10654.9950	-122.3950
2024-07-26	10654.0650	-0.9300
2024-07-29	10650.2250	-3.8400
2024-07-30	10658.8250	8.6000
2024-07-31	10639.9050	-18.9200
2024-08-01	10724.7950	84.8900
2024-08-02	11104.8650	380.0700
2024-08-05	11203.5250	98.6600
2024-08-06	11218.0100	14.4850
2024-08-07	11128.6550	-89.3550
2024-08-08	11143.3550	14.7000
2024-08-09	11175.5950	32.2400
2024-08-12	11205.0850	29.4900
2024-08-13	11241.6650	36.5800
2024-08-14	11179.8650	-61.8000
2024-08-15	11165.2050	-14.6600
2024-08-16	11199.9350	34.7300
2024-08-19	11160.8050	-39.1300
2024-08-20	11092.9750	-67.8300
2024-08-21	11110.9050	17.9300
2024-08-22	11054.6750	-56.2300
2024-08-23	11100.3250	45.6500
2024-08-26	11115.5850	15.2600
2024-08-27	11068.3250	-47.2600
2024-08-28	11029.8550	-38.4700
2024-08-29	11036.0650	6.2100
2024-08-30	11093.9550	57.8900
2024-09-03	11085.2450	-8.7100
2024-09-04	10990.4750	-94.7700
2024-09-05	11021.6050	31.1300
2024-09-06	10941.6550	-79.9500
2024-09-09	10911.4950	-30.1600
2024-09-10	10880.3250	-31.1700
2024-09-11	10882.1350	1.8100
2024-09-12	10841.0950	-41.0400
2024-09-13	10891.8450	50.7500
2024-09-16	10876.2950	-15.5500
2024-09-17	10926.1850	49.8900
2024-09-18	10922.8650	-3.3200
2024-09-19	10916.7550	-6.1100
2024-09-20	10914.8050	-1.9500
2024-09-23	11005.3950	90.5900
2024-09-24	10983.7550	-21.6400
2024-09-25	10944.2650	-39.4900
2024-09-26	11021.4850	77.2200
2024-09-27	11076.6650	55.1800
2024-09-30	10999.5750	-77.0900
2024-10-01	10988.4750	-11.1000
2024-10-02	11010.4450	21.9700
2024-10-03	10914.5650	-95.8800
2024-10-04	10881.6150	-32.9500
2024-10-07	10847.2750	-34.3400
2024-10-08	10956.6650	109.3900
2024-10-09	11018.9350	62.2700
2024-10-10	11132.5150	113.5800
2024-10-11	11112.1450	-20.3700
2024-10-14	11266.4450	154.3000
2024-10-15	11291.2050	24.7600
2024-10-16	11416.0350	124.8300
2024-10-17	11467.8050	51.7700
2024-10-18	11458.7150	-9.0900
2024-10-21	11364.1550	-94.5600
2024-10-22	11456.7550	92.6000
2024-10-23	11410.4650	-46.2900
2024-10-24	11367.7650	-42.7000
2024-10-25	11334.1850	-33.5800
2024-10-28	11288.7850	-45.4000
2024-10-29	11228.3450	-60.4400
2024-10-30	11410.5250	182.1800
2024-10-31	11418.4350	7.9100
2024-11-01	11445.4750	27.0400
2024-11-04	11504.2550	58.7800
2024-11-05	11404.7550	-99.5000
2024-11-06	11400.6500	-4.1050
2024-11-07	11384.7550	-15.8950
2024-11-08	11326.3750	-58.3800
2024-11-11	11435.8550	109.4800
2024-11-12	11367.2850	-68.5700
2024-11-13	11354.6050	-12.6800
2024-11-14	11339.4550	-15.1500
2024-11-15	11381.5550	42.1000
2024-11-18	11489.6700	108.1150
2024-11-19	11500.4100	10.7400
2024-11-20	11465.9700	-34.4400
2024-11-21	11397.9600	-68.0100
2024-11-22	11427.5500	29.5900
2024-11-25	11402.4200	-25.1300
2024-11-26	11350.6400	-51.7800
2024-11-27	11405.7600	55.1200
2024-11-29	11394.4200	-11.3400
2024-12-02	11510.2600	115.8400
2024-12-03	11496.6400	-13.6200
2024-12-04	11555.4000	58.7600
2024-12-05	11562.0200	6.6200
2024-12-06	11533.5700	-28.4500
2024-12-09	11395.5000	-138.0700
2024-12-10	11378.3400	-17.1600
2024-12-11	11392.4500	14.1100
2024-12-12	11412.8800	20.4300
2024-12-13	11095.6600	-317.2200
2024-12-16	10984.0400	-111.6200
2024-12-17	10988.0400	4.0000
2024-12-18	10988.3200	0.2800
2024-12-19	11085.1800	96.8600
2024-12-20	11104.7000	19.5200
2024-12-23	11178.9300	74.2300
2024-12-24	11198.5800	19.6500
2024-12-26	11161.1200	-37.4600
2024-12-27	11194.4900	33.3700
2024-12-30	11184.5400	-9.9500
2024-12-31	11195.1200	10.5800
