# cum_return=0.283313	ann_return=1.076083	sharpe=4.642646	max_dd=0.054902	n_days=61	daily_mean=0.004270	daily_std=0.014601
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	10256.6200	256.6200
2026-01-06	10375.0550	118.4350
2026-01-07	10417.3250	42.2700
2026-01-08	10324.3950	-92.9300
2026-01-09	10422.5450	98.1500
2026-01-12	10473.7500	51.2050
2026-01-13	10535.5900	61.8400
2026-01-14	10446.1100	-89.4800
2026-01-15	10557.5850	111.4750
2026-01-16	10713.8350	156.2500
2026-01-20	10831.8250	117.9900
2026-01-21	10738.2550	-93.5700
2026-01-22	10915.1200	176.8650
2026-01-23	11253.5550	338.4350
2026-01-26	11293.3650	39.8100
2026-01-27	11155.7250	-137.6400
2026-01-28	10977.1750	-178.5500
2026-01-29	10877.8600	-99.3150
2026-01-30	10993.7450	115.8850
2026-02-02	10833.3350	-160.4100
2026-02-03	10807.0950	-26.2400
2026-02-04	10870.4550	63.3600
2026-02-05	10931.8100	61.3550
2026-02-06	11349.2300	417.4200
2026-02-09	11212.0650	-137.1650
2026-02-10	11035.3850	-176.6800
2026-02-11	10726.1400	-309.2450
2026-02-12	11004.3700	278.2300
2026-02-13	11031.7950	27.4250
2026-02-17	11040.2650	8.4700
2026-02-18	11262.4300	222.1650
2026-02-19	11364.7750	102.3450
2026-02-20	11445.0100	80.2350
2026-02-23	11236.6600	-208.3500
2026-02-24	11157.6800	-78.9800
2026-02-25	11362.6750	204.9950
2026-02-26	11689.6550	326.9800
2026-02-27	11710.4750	20.8200
2026-03-02	11926.5550	216.0800
2026-03-03	11890.3750	-36.1800
2026-03-04	11915.7450	25.3700
2026-03-05	12113.6650	197.9200
2026-03-06	12279.5550	165.8900
2026-03-09	12250.1100	-29.4450
2026-03-10	12799.1400	549.0300
2026-03-11	12572.7350	-226.4050
2026-03-12	12274.3550	-298.3800
2026-03-13	12362.9600	88.6050
2026-03-16	12543.1200	180.1600
2026-03-17	12614.1800	71.0600
2026-03-18	12558.3050	-55.8750
2026-03-19	12541.0550	-17.2500
2026-03-20	12608.1350	67.0800
2026-03-23	12732.0550	123.9200
2026-03-24	12787.0050	54.9500
2026-03-25	12804.6050	17.6000
2026-03-26	12751.3200	-53.2850
2026-03-27	12749.5400	-1.7800
2026-03-30	12639.3400	-110.2000
2026-03-31	12833.1300	193.7900
