# cum_return=0.134533	ann_return=0.550415	sharpe=2.731393	max_dd=0.060106	n_days=61	daily_mean=0.002184	daily_std=0.012694
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9914.5450	-85.4550
2026-01-06	9882.7000	-31.8450
2026-01-07	9954.5600	71.8600
2026-01-08	9922.0400	-32.5200
2026-01-09	9854.0900	-67.9500
2026-01-12	9850.5700	-3.5200
2026-01-13	9810.3250	-40.2450
2026-01-14	9830.7500	20.4250
2026-01-15	9882.9250	52.1750
2026-01-16	9819.8650	-63.0600
2026-01-20	9859.8350	39.9700
2026-01-21	9978.5550	118.7200
2026-01-22	10039.8150	61.2600
2026-01-23	10184.2300	144.4150
2026-01-26	10214.6600	30.4300
2026-01-27	9859.4600	-355.2000
2026-01-28	9917.3300	57.8700
2026-01-29	9801.2300	-116.1000
2026-01-30	9749.8800	-51.3500
2026-02-02	9600.7000	-149.1800
2026-02-03	9711.9500	111.2500
2026-02-04	9730.7300	18.7800
2026-02-05	9797.3200	66.5900
2026-02-06	10007.1700	209.8500
2026-02-09	10056.8500	49.6800
2026-02-10	9911.8800	-144.9700
2026-02-11	9830.2950	-81.5850
2026-02-12	10077.9650	247.6700
2026-02-13	10069.7350	-8.2300
2026-02-17	10030.3900	-39.3450
2026-02-18	9964.3250	-66.0650
2026-02-19	10001.9200	37.5950
2026-02-20	10062.7450	60.8250
2026-02-23	10111.1000	48.3550
2026-02-24	9975.6900	-135.4100
2026-02-25	10129.3400	153.6500
2026-02-26	10263.8150	134.4750
2026-02-27	10151.8300	-111.9850
2026-03-02	10371.7600	219.9300
2026-03-03	10414.3500	42.5900
2026-03-04	10356.4000	-57.9500
2026-03-05	10499.3900	142.9900
2026-03-06	10478.2850	-21.1050
2026-03-09	10383.6300	-94.6550
2026-03-10	11006.7500	623.1200
2026-03-11	11058.4700	51.7200
2026-03-12	11108.6700	50.2000
2026-03-13	11166.8050	58.1350
2026-03-16	11217.0100	50.2050
2026-03-17	11179.5800	-37.4300
2026-03-18	11212.0200	32.4400
2026-03-19	11063.7350	-148.2850
2026-03-20	11194.4000	130.6650
2026-03-23	11221.8850	27.4850
2026-03-24	11273.6000	51.7150
2026-03-25	11293.8250	20.2250
2026-03-26	11256.9950	-36.8300
2026-03-27	11201.0900	-55.9050
2026-03-30	11335.0250	133.9350
2026-03-31	11345.3350	10.3100
