basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-05	2026-01-05	0	0	-0.448257	-0.448257	0.000000	2026-01-05	0	0.000000	0.67060867	0.67060867	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2026-01-05	2026-01-05	0	0	-0.362439	-0.362439	0.000000	2026-01-05	0	0.000000	0.44336273	0.44336273	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-02	2026-01-05	3	1	0.402887	0.233391	0.000000	2026-01-02	0	0.169497	-0.00455647	-0.01271905	0.00816258	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-05	2026-01-07	2	2	0.897337	-0.522666	0.000000	2026-01-05	0	1.420003	0.03887472	0.01290983	0.02596489	flip_short_to_long
insurance:MET:2026-05-04:98cdb750	-1	2026-01-05	2026-01-08	3	3	0.461599	0.066566	0.220189	2026-01-06	1	0.575917	-0.70761076	-0.72132467	0.01371391	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-01-02	2026-01-08	6	4	0.884982	-0.053614	0.910805	2026-01-05	3	0.938596	0.42458468	0.40365804	0.02092665	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-08	2026-01-09	1	1	0.418566	-0.088884	0.000000	2026-01-08	0	0.507450	-0.00380140	-0.02823909	0.02443769	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-02	2026-01-09	7	5	0.846121	0.050752	0.000000	2026-01-02	0	0.929508	-0.35323123	-0.36984183	0.01661060	engine_flatten
utilities:NEE:2026-05-04:83706009	1	2026-01-07	2026-01-12	5	3	-0.522666	0.764041	0.000000	2026-01-07	0	1.286707	0.01290983	0.03643739	0.02352756	flip_long_to_short
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-12	2026-01-12	0	0	-0.613868	-0.613868	0.000000	2026-01-12	0	0.000000	-0.05352117	-0.05352117	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-12	2026-01-12	0	0	0.412997	0.412997	0.000000	2026-01-12	0	0.000000	-0.36227665	-0.36227665	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-13	2026-01-13	0	0	0.596671	0.596671	0.000000	2026-01-13	0	0.000000	-0.35844078	-0.35844078	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-13	2026-01-13	0	0	0.476598	0.476598	0.000000	2026-01-13	0	0.000000	-0.70709003	-0.70709003	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-08	2026-01-13	5	3	0.460070	0.302293	0.317506	2026-01-09	1	0.157777	0.46614332	0.46177346	0.00436986	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-09	2026-01-14	5	3	0.305338	0.564317	0.436955	2026-01-13	4	0.000000	0.69101891	0.69803306	-0.00701416	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-14	2026-01-14	0	0	0.408066	0.408066	0.000000	2026-01-14	0	0.000000	0.46470300	0.46470300	-0.00000000	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-12	2026-01-14	2	2	0.764041	0.298754	0.000000	2026-01-12	0	0.465288	0.03643739	0.02792956	0.00850783	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-15	2026-01-15	0	0	0.561313	0.561313	0.000000	2026-01-15	0	0.000000	0.69795171	0.69795171	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-13	2026-01-15	2	2	-1.035116	-0.474179	0.000000	2026-01-13	0	0.560937	-0.07380754	-0.04679406	0.02701348	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-14	2026-01-16	2	2	0.942986	0.819690	0.000000	2026-01-14	0	0.192956	-0.69089898	-0.69517931	0.00428033	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-16	2026-01-16	0	0	0.674393	0.674393	0.000000	2026-01-16	0	0.000000	0.03479816	0.03479816	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-15	2026-01-16	1	1	0.617081	0.457870	0.000000	2026-01-15	0	0.159211	0.47049197	0.46608239	0.00440958	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-20	2026-01-20	0	0	0.495163	0.495163	0.000000	2026-01-20	0	0.000000	-0.70644555	-0.70644555	-0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-16	2026-01-20	4	1	0.820067	0.043326	0.000000	2026-01-16	0	0.776741	0.70495976	0.68392264	0.02103712	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-16	2026-01-21	5	2	-1.005696	-0.228233	0.000000	2026-01-16	0	0.777463	-0.07239075	-0.03494983	0.03744092	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-22	2026-01-22	0	0	-0.268367	-0.268367	0.000000	2026-01-22	0	0.000000	-0.03688261	-0.03688261	0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-21	2026-01-23	2	2	0.825710	0.401396	0.000000	2026-01-21	0	0.424314	-0.69497030	-0.70970076	0.01473045	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-23	2026-01-23	0	0	-0.370335	-0.370335	0.000000	2026-01-23	0	0.000000	-0.04179316	-0.04179316	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-26	2026-01-26	0	0	-0.346326	-0.346326	0.000000	2026-01-26	0	0.000000	-0.04063694	-0.04063694	0.00000000	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-23	2026-01-26	3	1	-0.539081	0.180100	0.000000	2026-01-23	0	0.719181	0.66814882	0.68762700	0.01947818	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-26	2026-01-27	1	1	0.521956	0.469673	0.000000	2026-01-26	0	0.052283	-0.70551539	-0.70733043	0.00181504	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-27	2026-01-27	0	0	-0.400832	-0.400832	0.000000	2026-01-27	0	0.000000	0.67189311	0.67189311	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-27	2026-01-28	1	1	-0.587405	-0.349932	0.000000	2026-01-27	0	0.237474	-0.05224679	-0.04081057	0.01143622	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-14	2026-01-29	15	10	1.160312	0.414999	0.013400	2026-01-16	2	0.745313	-0.34666963	-0.36223485	0.01556522	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-30	2026-01-30	0	0	0.325166	0.325166	0.000000	2026-01-30	0	0.000000	-0.00829935	-0.00829935	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-02	2026-02-02	0	0	0.539370	0.539370	0.000000	2026-02-02	0	0.000000	0.00201625	0.00201625	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-02-02	2026-02-02	0	0	0.390549	0.390549	0.000000	2026-02-02	0	0.000000	-0.36274547	-0.36274547	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-02-03	2026-02-03	0	0	0.600581	0.600581	0.000000	2026-02-03	0	0.000000	-0.35835913	-0.35835913	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-03	2026-02-03	0	0	0.283689	0.283689	0.000000	2026-02-03	0	0.000000	-0.01029680	-0.01029680	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-29	2026-02-04	6	4	0.694900	0.706585	0.582056	2026-02-02	4	0.076534	-0.69951148	-0.69910585	-0.00040564	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-01-02	2026-02-04	33	22	-0.971005	-0.589309	2.633509	2026-01-21	19	0.381696	0.19401995	0.20027346	0.00625351	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-02-05	2026-02-05	0	0	-0.590356	-0.590356	0.000000	2026-02-05	0	0.000000	0.20025630	0.20025630	0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	1	2026-02-05	2026-02-05	0	0	-0.500819	-0.500819	0.000000	2026-02-05	0	0.000000	-0.74102194	-0.74102194	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-04	2026-02-06	2	2	0.957503	0.400739	0.026783	2026-02-05	1	0.556765	0.02215260	-0.00465995	0.02681255	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-02-09	2026-02-09	0	0	0.534962	0.534962	0.000000	2026-02-09	0	0.000000	-0.70506387	-0.70506387	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-01-09	2026-02-10	32	21	0.988491	0.700314	1.639414	2026-02-02	24	0.536450	0.42689249	0.42046740	0.00642510	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-02-11	2026-02-11	0	0	0.416234	0.416234	0.000000	2026-02-11	0	0.000000	0.41413364	0.41413364	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-12	2026-02-12	0	0	0.692327	0.692327	0.000000	2026-02-12	0	0.000000	0.00938232	0.00938232	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-12	2026-02-12	0	0	0.344708	0.344708	0.000000	2026-02-12	0	0.000000	0.46294822	0.46294822	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-02-10	2026-02-12	2	2	0.897313	0.154995	0.000000	2026-02-10	0	0.742318	-0.69248455	-0.71825479	0.02577024	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-13	2026-02-13	0	0	0.559606	0.559606	0.000000	2026-02-13	0	0.000000	0.00299077	0.00299077	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-13	2026-02-13	0	0	0.547622	0.547622	0.000000	2026-02-13	0	0.000000	0.46856822	0.46856822	-0.00000000	engine_flatten
banks_regional:TFC:2026-05-04:667d5dec	1	2026-02-06	2026-02-17	11	6	-1.007611	-0.898239	0.676695	2026-02-09	3	0.137870	0.19342023	0.19521211	0.00179189	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-17	2026-02-17	0	0	0.889717	0.889717	0.000000	2026-02-17	0	0.000000	0.01888817	0.01888817	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-17	2026-02-18	1	1	1.124163	0.803451	0.000000	2026-02-17	0	0.320711	0.48453635	0.47565377	0.00888258	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-18	2026-02-18	0	0	0.789727	0.789727	0.000000	2026-02-18	0	0.000000	0.01407286	0.01407286	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-02-18	2026-02-18	0	0	0.646500	0.646500	0.000000	2026-02-18	0	0.000000	-0.70119174	-0.70119174	-0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-02-19	2026-02-19	0	0	0.676691	0.676691	0.000000	2026-02-19	0	0.000000	0.00862933	0.00862933	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-19	2026-02-19	0	0	0.616247	0.616247	0.000000	2026-02-19	0	0.000000	0.47046889	0.47046889	-0.00000000	engine_flatten
