# cum_return=0.146156	ann_return=0.283308	sharpe=1.787568	max_dd=0.075172	n_days=128	daily_mean=0.001124	daily_std=0.009984
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10185.4300	185.4300
2024-07-03	10267.0300	81.6000
2024-07-05	10444.1700	177.1400
2024-07-08	10527.7100	83.5400
2024-07-09	10418.9600	-108.7500
2024-07-10	10500.0200	81.0600
2024-07-11	10622.8900	122.8700
2024-07-12	10770.6300	147.7400
2024-07-15	10668.3300	-102.3000
2024-07-16	10572.5150	-95.8150
2024-07-17	10414.1500	-158.3650
2024-07-18	10353.6450	-60.5050
2024-07-19	10549.3600	195.7150
2024-07-22	10724.4900	175.1300
2024-07-23	10704.7900	-19.7000
2024-07-24	10636.0450	-68.7450
2024-07-25	10505.2700	-130.7750
2024-07-26	10492.0900	-13.1800
2024-07-29	10620.3500	128.2600
2024-07-30	10649.2350	28.8850
2024-07-31	10857.4250	208.1900
2024-08-01	10862.6050	5.1800
2024-08-02	11028.2700	165.6650
2024-08-05	10834.5950	-193.6750
2024-08-06	10772.4050	-62.1900
2024-08-07	10701.6450	-70.7600
2024-08-08	10824.7250	123.0800
2024-08-09	10647.9450	-176.7800
2024-08-12	10662.4200	14.4750
2024-08-13	10647.2250	-15.1950
2024-08-14	10368.3750	-278.8500
2024-08-15	10317.2950	-51.0800
2024-08-16	10512.1700	194.8750
2024-08-19	10588.9950	76.8250
2024-08-20	10605.5050	16.5100
2024-08-21	10638.7500	33.2450
2024-08-22	10567.5800	-71.1700
2024-08-23	10648.8500	81.2700
2024-08-26	10654.0400	5.1900
2024-08-27	10566.2500	-87.7900
2024-08-28	10576.3000	10.0500
2024-08-29	10614.5400	38.2400
2024-08-30	10791.4100	176.8700
2024-09-03	10723.1300	-68.2800
2024-09-04	10575.7100	-147.4200
2024-09-05	10541.9700	-33.7400
2024-09-06	10458.1400	-83.8300
2024-09-09	10344.3000	-113.8400
2024-09-10	10354.9600	10.6600
2024-09-11	10305.4600	-49.5000
2024-09-12	10293.5300	-11.9300
2024-09-13	10331.8900	38.3600
2024-09-16	10459.2200	127.3300
2024-09-17	10565.4300	106.2100
2024-09-18	10469.2400	-96.1900
2024-09-19	10395.1600	-74.0800
2024-09-20	10473.6900	78.5300
2024-09-23	10486.4900	12.8000
2024-09-24	10476.6500	-9.8400
2024-09-25	10471.5300	-5.1200
2024-09-26	10458.2800	-13.2500
2024-09-27	10547.7200	89.4400
2024-09-30	10489.5400	-58.1800
2024-10-01	10504.8000	15.2600
2024-10-02	10408.0800	-96.7200
2024-10-03	10381.9100	-26.1700
2024-10-04	10355.0850	-26.8250
2024-10-07	10300.9900	-54.0950
2024-10-08	10312.9500	11.9600
2024-10-09	10273.8400	-39.1100
2024-10-10	10271.1100	-2.7300
2024-10-11	10336.9600	65.8500
2024-10-14	10367.9100	30.9500
2024-10-15	10299.9900	-67.9200
2024-10-16	10248.8500	-51.1400
2024-10-17	10199.2500	-49.6000
2024-10-18	10359.1500	159.9000
2024-10-21	10443.0400	83.8900
2024-10-22	10467.7600	24.7200
2024-10-23	10431.5250	-36.2350
2024-10-24	10548.2000	116.6750
2024-10-25	10678.3400	130.1400
2024-10-28	10686.7600	8.4200
2024-10-29	10612.2000	-74.5600
2024-10-30	10762.0700	149.8700
2024-10-31	10829.5300	67.4600
2024-11-01	10869.2500	39.7200
2024-11-04	10849.4600	-19.7900
2024-11-05	10784.8700	-64.5900
2024-11-06	11012.4650	227.5950
2024-11-07	11100.9250	88.4600
2024-11-08	10983.8550	-117.0700
2024-11-11	11160.9350	177.0800
2024-11-12	11074.0150	-86.9200
2024-11-13	11123.2550	49.2400
2024-11-14	11093.6850	-29.5700
2024-11-15	11112.2750	18.5900
2024-11-18	11233.3050	121.0300
2024-11-19	11196.4750	-36.8300
2024-11-20	11212.0000	15.5250
2024-11-21	11045.4900	-166.5100
2024-11-22	11021.9100	-23.5800
2024-11-25	11031.6600	9.7500
2024-11-26	10964.3400	-67.3200
2024-11-27	11036.0200	71.6800
2024-11-29	11011.2100	-24.8100
2024-12-02	11043.4900	32.2800
2024-12-03	10934.9300	-108.5600
2024-12-04	10909.1900	-25.7400
2024-12-05	10716.3400	-192.8500
2024-12-06	10768.8500	52.5100
2024-12-09	10993.8100	224.9600
2024-12-10	11114.2900	120.4800
2024-12-11	11272.3200	158.0300
2024-12-12	11358.7300	86.4100
2024-12-13	10915.3100	-443.4200
2024-12-16	10884.9900	-30.3200
2024-12-17	10900.7000	15.7100
2024-12-18	10919.8600	19.1600
2024-12-19	11058.4900	138.6300
2024-12-20	11227.7200	169.2300
2024-12-23	11299.5300	71.8100
2024-12-24	11340.9100	41.3800
2024-12-26	11308.7100	-32.2000
2024-12-27	11390.8900	82.1800
2024-12-30	11369.7500	-21.1400
2024-12-31	11461.5600	91.8100
