basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-05	2026-01-05	0	0	-0.448257	-0.448257	0.000000	2026-01-05	0	0.000000	0.67060867	0.67060867	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2026-01-05	2026-01-05	0	0	-0.362439	-0.362439	0.000000	2026-01-05	0	0.000000	0.44336273	0.44336273	0.00000000	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-02	2026-01-05	3	1	0.402887	0.233391	0.000000	2026-01-02	0	0.169497	-0.00455647	-0.01271905	0.00816258	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-05	2026-01-07	2	2	0.897337	-0.522666	0.000000	2026-01-05	0	1.420003	0.03887472	0.01290983	0.02596489	flip_short_to_long
insurance:MET:2026-05-04:98cdb750	-1	2026-01-05	2026-01-08	3	3	0.461599	0.066566	0.220189	2026-01-06	1	0.575917	-0.70761076	-0.72132467	0.01371391	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2026-01-02	2026-01-08	6	4	0.884982	-0.053614	0.910805	2026-01-05	3	0.938596	0.42458468	0.40365804	0.02092665	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-08	2026-01-09	1	1	0.418566	-0.088884	0.000000	2026-01-08	0	0.507450	-0.00380140	-0.02823909	0.02443769	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-02	2026-01-09	7	5	0.846121	0.050752	0.000000	2026-01-02	0	0.929508	-0.35323123	-0.36984183	0.01661060	engine_flatten
utilities:NEE:2026-05-04:83706009	1	2026-01-07	2026-01-12	5	3	-0.522666	0.764041	0.000000	2026-01-07	0	1.286707	0.01290983	0.03643739	0.02352756	flip_long_to_short
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-12	2026-01-12	0	0	-0.613868	-0.613868	0.000000	2026-01-12	0	0.000000	-0.05352117	-0.05352117	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-12	2026-01-12	0	0	0.412997	0.412997	0.000000	2026-01-12	0	0.000000	-0.36227665	-0.36227665	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2026-01-13	2026-01-13	0	0	0.596671	0.596671	0.000000	2026-01-13	0	0.000000	-0.35844078	-0.35844078	-0.00000000	engine_flatten
insurance:MET:2026-05-04:98cdb750	-1	2026-01-13	2026-01-13	0	0	0.476598	0.476598	0.000000	2026-01-13	0	0.000000	-0.70709003	-0.70709003	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-08	2026-01-13	5	3	0.460070	0.302293	0.317506	2026-01-09	1	0.157777	0.46614332	0.46177346	0.00436986	engine_flatten
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-01-02	2026-01-14	12	8	-1.655643	-3.101005	1.445362	2026-01-14	12	0.000000	0.61484230	0.56738366	-0.04745864	max_hold_exit
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-14	2026-01-14	0	0	0.408066	0.408066	0.000000	2026-01-14	0	0.000000	0.46470300	0.46470300	-0.00000000	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-12	2026-01-14	2	2	0.764041	0.298754	0.000000	2026-01-12	0	0.465288	0.03643739	0.02792956	0.00850783	engine_flatten
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-13	2026-01-15	2	2	-1.035116	-0.474179	0.000000	2026-01-13	0	0.560937	-0.07380754	-0.04679406	0.02701348	engine_flatten
utilities:NEE:2026-05-04:83706009	-1	2026-01-16	2026-01-16	0	0	0.674393	0.674393	0.000000	2026-01-16	0	0.000000	0.03479816	0.03479816	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-01-15	2026-01-16	1	1	0.617081	0.457870	0.000000	2026-01-15	0	0.159211	0.47049197	0.46608239	0.00440958	engine_flatten
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-09	2026-01-20	11	6	0.305338	0.043326	0.514730	2026-01-16	7	0.262011	0.69101891	0.68392264	0.00709627	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2026-01-02	2026-01-21	19	12	-0.877053	-4.281574	3.404521	2026-01-21	19	0.006612	-0.01780076	-0.18634759	-0.16854683	max_hold_exit
banks_regional:TFC:2026-05-04:667d5dec	1	2026-01-02	2026-01-22	20	13	-0.971005	-2.300751	2.633509	2026-01-21	19	0.000000	0.19401995	0.17223411	-0.02178584	max_hold_exit
utilities:NEE:2026-05-04:83706009	-1	2026-01-20	2026-01-28	8	6	0.590584	3.292338	2.701754	2026-01-28	8	0.000000	0.03326570	0.08266754	-0.04940184	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-01-23	2026-01-28	5	3	-0.539081	1.635933	0.000000	2026-01-23	0	2.175014	0.66814882	0.72705654	0.05890772	flip_long_to_short
energy:CVX:2026-05-04:7144391f	-1	2026-01-09	2026-01-29	20	13	0.988491	1.220728	1.080838	2026-01-20	11	0.000000	0.42689249	0.43207038	-0.00517789	max_hold_exit
entsw:ADBE:2026-05-04:cc124e1d	1	2026-01-16	2026-01-30	14	9	-1.005696	0.325166	0.000000	2026-01-16	0	1.330862	-0.07239075	-0.00829935	0.06409140	flip_long_to_short
utilities:D:2026-05-04:4c6e8788	-1	2026-01-14	2026-02-02	19	12	1.160312	0.390549	0.013400	2026-01-16	2	1.400442	-0.34666963	-0.36274547	0.01607584	max_hold_exit
insurance:MET:2026-05-04:98cdb750	-1	2026-01-14	2026-02-05	22	15	0.942986	-0.500819	0.333971	2026-02-02	19	1.443804	-0.69089898	-0.74102194	0.05012295	flip_short_to_long
hc_providers:CNC:2026-05-04:c9b05bf0	-1	2026-01-05	2026-02-09	35	24	0.635939	1.140234	1.110975	2026-01-30	25	0.038030	-1.83684098	-1.79424166	-0.04259932	max_hold_exit
insurance:MET:2026-05-04:98cdb750	1	2026-02-05	2026-02-09	4	2	-0.500819	0.534962	0.000000	2026-02-05	0	1.035781	-0.74102194	-0.70506387	0.03595807	flip_long_to_short
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-01-28	2026-02-10	13	9	1.635933	3.838986	2.845235	2026-02-06	9	0.013126	0.72705654	0.78672364	-0.05966710	max_hold_exit
insurance:MET:2026-05-04:98cdb750	-1	2026-02-09	2026-02-23	14	9	0.534962	-0.712240	0.362351	2026-02-10	1	1.247203	-0.70506387	-0.74836162	0.04329775	flip_short_to_long
entsw:ADBE:2026-05-04:cc124e1d	-1	2026-01-30	2026-02-25	26	17	0.325166	0.956149	1.130086	2026-02-24	25	0.570566	-0.00829935	0.02208741	-0.03038675	max_hold_exit
utilities:AEP:2026-05-04:bbf5fc7b	-1	2026-02-12	2026-03-05	21	14	0.344708	1.081365	1.030891	2026-02-26	14	0.000000	0.46294822	0.48335101	-0.02040279	max_hold_exit
utilities:D:2026-05-04:4c6e8788	1	2026-02-23	2026-03-11	16	12	-0.759295	-2.025809	1.596726	2026-03-04	9	0.000000	-0.38675897	-0.41320904	-0.02645007	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	1	2026-03-02	2026-03-12	10	8	-3.118727	0.393093	0.250825	2026-03-03	1	3.511819	0.59828211	0.69339565	0.09511353	flip_long_to_short
energy:CVX:2026-05-04:7144391f	1	2026-03-04	2026-03-23	19	13	-1.188365	-0.472675	0.000000	2026-03-04	0	0.862671	0.37835798	0.39431478	0.01595681	max_hold_exit
hc_providers:ELV:2026-05-04:5e5c0024	-1	2026-03-12	2026-03-25	13	9	0.393093	1.889300	1.496207	2026-03-25	13	0.000000	0.69339565	0.73391867	-0.04052302	max_hold_exit
insurance:MET:2026-05-04:98cdb750	1	2026-02-23	2026-03-26	31	23	-0.712240	-1.966462	2.207182	2026-03-13	18	0.000000	-0.74836162	-0.79190303	-0.04354140	max_hold_exit
hc_providers:UNH:2026-05-04:852cd8fa	1	2026-03-18	2026-03-30	12	8	-0.521390	-0.991902	1.227581	2026-03-26	8	0.177406	0.65208561	0.63663630	-0.01544931	max_hold_exit
hc_providers:CNC:2026-05-04:c9b05bf0	1	2026-03-25	2026-03-31	6	4	-0.224187	-0.047064	0.000000	2026-03-25	0	0.336808	-1.90949835	-1.89453629	0.01496206	window_end
entsw:ADBE:2026-05-04:cc124e1d	1	2026-03-13	2026-03-31	18	12	-0.649244	-0.415275	0.478649	2026-03-19	6	0.596081	-0.05522479	-0.04395737	0.01126742	window_end
