# cum_return=0.133758	ann_return=0.259832	sharpe=1.768988	max_dd=0.049583	n_days=128	daily_mean=0.001031	daily_std=0.009253
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9787.5200	-212.4800
2025-07-03	9938.3900	150.8700
2025-07-07	9915.1400	-23.2500
2025-07-08	9873.0000	-42.1400
2025-07-09	9967.0700	94.0700
2025-07-10	9914.6250	-52.4450
2025-07-11	9979.1700	64.5450
2025-07-14	10058.1000	78.9300
2025-07-15	10016.5100	-41.5900
2025-07-16	10051.5500	35.0400
2025-07-17	10105.2700	53.7200
2025-07-18	10115.9350	10.6650
2025-07-21	10153.8450	37.9100
2025-07-22	10176.4550	22.6100
2025-07-23	10274.7150	98.2600
2025-07-24	10261.6650	-13.0500
2025-07-25	10133.2650	-128.4000
2025-07-28	10096.1100	-37.1550
2025-07-29	9992.5950	-103.5150
2025-07-30	10004.9250	12.3300
2025-07-31	10298.7550	293.8300
2025-08-01	10302.7350	3.9800
2025-08-04	10228.4050	-74.3300
2025-08-05	10265.3950	36.9900
2025-08-06	10145.7500	-119.6450
2025-08-07	9891.2100	-254.5400
2025-08-08	9802.0100	-89.2000
2025-08-11	9897.4400	95.4300
2025-08-12	9975.2900	77.8500
2025-08-13	9955.5700	-19.7200
2025-08-14	10178.5350	222.9650
2025-08-15	10343.8100	165.2750
2025-08-18	10264.1200	-79.6900
2025-08-19	10515.7200	251.6000
2025-08-20	10723.4300	207.7100
2025-08-21	10737.5800	14.1500
2025-08-22	10681.2000	-56.3800
2025-08-25	10684.5500	3.3500
2025-08-26	10730.9400	46.3900
2025-08-27	10677.6800	-53.2600
2025-08-28	10695.7100	18.0300
2025-08-29	10623.5600	-72.1500
2025-09-02	10639.2600	15.7000
2025-09-03	10660.9200	21.6600
2025-09-04	10654.3500	-6.5700
2025-09-05	10664.9100	10.5600
2025-09-08	10655.7200	-9.1900
2025-09-09	10681.8650	26.1450
2025-09-10	10784.8800	103.0150
2025-09-11	10746.8100	-38.0700
2025-09-12	10634.4800	-112.3300
2025-09-15	10716.9900	82.5100
2025-09-16	10787.5550	70.5650
2025-09-17	10757.9200	-29.6350
2025-09-18	11296.9150	538.9950
2025-09-19	11342.5700	45.6550
2025-09-22	11431.9300	89.3600
2025-09-23	11364.3200	-67.6100
2025-09-24	11214.1900	-150.1300
2025-09-25	10986.8000	-227.3900
2025-09-26	10903.4500	-83.3500
2025-09-29	10954.8550	51.4050
2025-09-30	11078.5200	123.6650
2025-10-01	10965.1850	-113.3350
2025-10-02	10929.4500	-35.7350
2025-10-03	10943.9050	14.4550
2025-10-06	11074.0300	130.1250
2025-10-07	11032.0900	-41.9400
2025-10-08	11113.2100	81.1200
2025-10-09	11063.0700	-50.1400
2025-10-10	10958.4100	-104.6600
2025-10-13	11005.4700	47.0600
2025-10-14	11032.2200	26.7500
2025-10-15	11003.6500	-28.5700
2025-10-16	10992.8950	-10.7550
2025-10-17	10929.8050	-63.0900
2025-10-20	10894.9250	-34.8800
2025-10-21	10865.0950	-29.8300
2025-10-22	10908.9850	43.8900
2025-10-23	11010.8450	101.8600
2025-10-24	11004.2450	-6.6000
2025-10-27	11016.1150	11.8700
2025-10-28	10954.9650	-61.1500
2025-10-29	10980.5450	25.5800
2025-10-30	10998.5750	18.0300
2025-10-31	11038.7700	40.1950
2025-11-03	11237.2900	198.5200
2025-11-04	11189.0350	-48.2550
2025-11-05	11341.4150	152.3800
2025-11-06	11330.3450	-11.0700
2025-11-07	11224.6400	-105.7050
2025-11-10	11137.7200	-86.9200
2025-11-11	11069.8050	-67.9150
2025-11-12	11120.9000	51.0950
2025-11-13	11094.6900	-26.2100
2025-11-14	11083.3600	-11.3300
2025-11-17	11060.2700	-23.0900
2025-11-18	11057.2550	-3.0150
2025-11-19	10945.5550	-111.7000
2025-11-20	10876.5050	-69.0500
2025-11-21	10882.3650	5.8600
2025-11-24	10993.9850	111.6200
2025-11-25	11005.5500	11.5650
2025-11-26	11066.1850	60.6350
2025-11-28	11088.9600	22.7750
2025-12-01	11114.8350	25.8750
2025-12-02	11138.7250	23.8900
2025-12-03	11239.8550	101.1300
2025-12-04	11240.3500	0.4950
2025-12-05	11265.2800	24.9300
2025-12-08	11277.8350	12.5550
2025-12-09	11253.7850	-24.0500
2025-12-10	11257.4250	3.6400
2025-12-11	11267.9550	10.5300
2025-12-12	11276.7350	8.7800
2025-12-15	11295.3750	18.6400
2025-12-16	11354.0550	58.6800
2025-12-17	11377.0950	23.0400
2025-12-18	11353.5650	-23.5300
2025-12-19	11362.8150	9.2500
2025-12-22	11285.5600	-77.2550
2025-12-23	11310.7950	25.2350
2025-12-24	11328.9550	18.1600
2025-12-26	11318.4450	-10.5100
2025-12-29	11317.2650	-1.1800
2025-12-30	11342.7450	25.4800
2025-12-31	11337.5850	-5.1600
