basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:INTC:2026-05-04:27ece176	-1	2025-07-01	2025-07-02	1	1	0.532577	-0.239242	0.000000	2025-07-01	0	0.771819	-2.02835469	-2.08905234	0.06069765	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-02	2025-07-03	1	1	-0.239242	0.019628	0.000000	2025-07-02	0	0.258870	-2.08905234	-2.06869420	0.02035814	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-07-03	2025-07-08	5	2	-0.769387	0.505223	0.000000	2025-07-03	0	1.274610	1.94955578	1.96079804	0.01124227	flip_long_to_short
energy:COP:2026-05-04:1bf510c2	-1	2025-07-01	2025-07-08	7	4	0.370179	0.008414	0.104477	2025-07-02	1	0.376193	-0.15670821	-0.17086006	0.01415185	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-07-01	2025-07-09	8	5	1.528483	7.427876	6.351880	2025-07-02	1	0.000000	0.06209641	0.21276100	-0.15066459	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-08	2025-07-09	1	1	0.505223	-0.082624	0.000000	2025-07-08	0	0.587847	1.96079804	1.95561314	0.00518490	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-08	2025-07-11	3	3	0.615417	0.271351	0.000000	2025-07-08	0	0.344066	-2.02184002	-2.04889815	0.02705812	engine_flatten
energy:XOM:2026-05-04:14c4508a	1	2025-07-02	2025-07-14	12	7	-0.351490	-0.090504	0.135208	2025-07-10	8	0.260987	0.04264916	0.05323445	0.01058529	engine_flatten
chips:INTC:2026-05-04:27ece176	-1	2025-07-14	2025-07-16	2	2	0.349951	-0.307106	0.000000	2025-07-14	0	0.657056	-2.04271688	-2.09438932	0.05167244	flip_short_to_long
energy:COP:2026-05-04:1bf510c2	1	2025-07-09	2025-07-16	7	5	-0.278989	-0.118279	0.129706	2025-07-10	1	0.160710	-0.18210298	-0.17581616	0.00628683	engine_flatten
energy:XOM:2026-05-04:14c4508a	-1	2025-07-16	2025-07-18	2	2	0.316031	-0.959293	0.000000	2025-07-16	0	1.275324	0.06972294	0.01799747	0.05172547	flip_short_to_long
chips:INTC:2026-05-04:27ece176	1	2025-07-16	2025-07-21	5	3	-0.307106	0.069316	0.000000	2025-07-16	0	0.376422	-2.09438932	-2.06478661	0.02960271	engine_flatten
insurance:AIG:2026-05-04:11f02332	-1	2025-07-01	2025-07-22	21	14	0.910292	-0.042490	0.226923	2025-07-15	14	1.107514	-0.64426062	-0.66384366	0.01958304	engine_flatten
insurance:PGR:2026-05-04:1d452571	1	2025-07-01	2025-07-23	22	15	-1.339117	-2.225901	0.937386	2025-07-11	10	0.023510	0.64941490	0.61665343	-0.03276147	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-11	2025-07-23	12	8	0.563676	0.737856	2.378283	2025-07-16	5	0.000000	1.96131360	1.96284991	-0.00153630	max_hold_exit
energy:COP:2026-05-04:1bf510c2	1	2025-07-21	2025-07-23	2	2	-0.272009	0.315492	0.000000	2025-07-21	0	0.587501	-0.18182993	-0.15884751	0.02298242	flip_long_to_short
chips:INTC:2026-05-04:27ece176	-1	2025-07-22	2025-07-24	2	2	0.399691	-0.229264	0.027553	2025-07-23	1	0.628955	-2.03880517	-2.08826763	0.04946246	flip_short_to_long
energy:CVX:2026-05-04:7144391f	-1	2025-07-09	2025-07-30	21	15	0.352259	1.566761	2.010424	2025-07-24	15	0.306436	0.38751849	0.41412917	-0.02661067	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2025-07-02	2025-08-06	35	24	2.097277	2.911299	1.669882	2025-07-29	27	0.225956	0.54744671	0.60666425	-0.05921754	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2025-07-31	2025-08-12	12	8	0.617688	0.303508	1.305570	2025-08-11	11	0.314180	1.96179000	1.95901888	0.00277112	max_hold_exit
insurance:AIG:2026-05-04:11f02332	1	2025-07-23	2025-08-18	26	18	-1.293122	-1.342307	1.199499	2025-08-07	15	0.952528	-0.68954858	-0.69055949	-0.00101092	max_hold_exit
